case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,465,1000,180,-12.4324324324,2457235.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.777136971835189,0.982487763158908,0.004105895858171,1.252693472534666
elliptic_67P,90000702,466,1000,180,-12.0720720721,2457235.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.771288799984972,0.986401510929071,0.004970070378277,1.252157759767107
elliptic_67P,90000702,467,1000,180,-11.7117117117,2457235.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.765425531717037,0.990295951823698,0.005834147614425,1.251637469110405
elliptic_67P,90000702,468,1000,180,-11.3513513514,2457236.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.759547263094483,0.994170985440802,0.006698110512769,1.251132630000152
elliptic_67P,90000702,469,1000,180,-10.9909909910,2457236.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.753654091282311,0.998026512251251,0.007561941984106,1.250643271052754
elliptic_67P,90000702,470,1000,180,-10.6306306306,2457236.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.747746114561018,1.001862433600023,0.008425624902685,1.250169420060761
elliptic_67P,90000702,471,1000,180,-10.2702702703,2457237.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.741823432271276,1.005678651752053,0.009289142115082,1.249711103982756
elliptic_67P,90000702,472,1000,180,-9.9099099099,2457237.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.735886144834437,1.009475069888084,0.010152476437926,1.249268348939757
elliptic_67P,90000702,473,1000,180,-9.5495495495,2457238.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.729934353727005,1.013251592130187,0.011015610662341,1.248841180208070
elliptic_67P,90000702,474,1000,180,-9.1891891892,2457238.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.723968161500900,1.017008123537755,0.011878527551706,1.248429622215676
elliptic_67P,90000702,475,1000,180,-8.8288288288,2457238.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.717987671726508,1.020744570152111,0.012741209850585,1.248033698533307
elliptic_67P,90000702,476,1000,180,-8.4684684685,2457239.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.711992989012332,1.024460838992115,0.013603640282518,1.247653431871238
elliptic_67P,90000702,477,1000,180,-8.1081081081,2457239.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.705984218978161,1.028156838078797,0.014465801554513,1.247288844073019
elliptic_67P,90000702,478,1000,180,-7.7477477477,2457239.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.699961468274493,1.031832476431062,0.015327676354865,1.246939956112275
elliptic_67P,90000702,479,1000,180,-7.3873873874,2457240.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.693924844524012,1.035487664108949,0.016189247362127,1.246606788085013
elliptic_67P,90000702,480,1000,180,-7.0270270270,2457240.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.687874456340420,1.039122312208892,0.017050497242953,1.246289359206847
elliptic_67P,90000702,481,1000,180,-6.6666666667,2457240.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.681810413300363,1.042736332887363,0.017911408656626,1.245987687807653
elliptic_67P,90000702,482,1000,180,-6.3063063063,2457241.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.675732825962050,1.046329639356204,0.018771964252928,1.245701791328830
elliptic_67P,90000702,483,1000,180,-5.9459459459,2457241.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.669641805805229,1.049902145924408,0.019632146681134,1.245431686316866
elliptic_67P,90000702,484,1000,180,-5.5855855856,2457242.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.663537465249251,1.053453767992962,0.020491938587894,1.245177388421048
elliptic_67P,90000702,485,1000,180,-5.2252252252,2457242.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.657419917623814,1.056984422077394,0.021351322621789,1.244938912389072
elliptic_67P,90000702,486,1000,180,-4.8648648649,2457242.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.651289277186831,1.060494025802635,0.022210281431230,1.244716272064794
elliptic_67P,90000702,487,1000,180,-4.5045045045,2457243.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.645145659062986,1.063982497943235,0.023068797673469,1.244509480383110
elliptic_67P,90000702,488,1000,180,-4.1441441441,2457243.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.638989179261092,1.067449758417687,0.023926854012503,1.244318549368159
elliptic_67P,90000702,489,1000,180,-3.7837837838,2457243.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.632819954643716,1.070895728309794,0.024784433123643,1.244143490129936
elliptic_67P,90000702,490,1000,180,-3.4234234234,2457244.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.626638102944373,1.074320329862974,0.025641517691433,1.243984312862559
elliptic_67P,90000702,491,1000,180,-3.0630630631,2457244.5256369370,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.620443742704748,1.077723486518818,0.026498090418658,1.243841026840484
elliptic_67P,90000702,492,1000,180,-2.7027027027,2457244.8859972977,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.614236993283372,1.081105122915172,0.027354134025364,1.243713640417079
elliptic_67P,90000702,493,1000,180,-2.3423423423,2457245.2463576579,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.608017974864380,1.084465164884450,0.028209631247898,1.243602161023043
elliptic_67P,90000702,494,1000,180,-1.9819819820,2457245.6067180182,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.601786808393799,1.087803539490884,0.029064564847894,1.243506595163648
elliptic_67P,90000702,495,1000,180,-1.6216216216,2457245.9670783784,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.595543615595821,1.091120175023757,0.029918917610196,1.243426948417873
elliptic_67P,90000702,496,1000,180,-1.2612612613,2457246.3274387391,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.589288518940709,1.094415001016496,0.030772672347410,1.243363225436828
elliptic_67P,90000702,497,1000,180,-0.9009009009,2457246.6877990994,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.583021641660966,1.097687948239839,0.031625811897834,1.243315429942953
elliptic_67P,90000702,498,1000,180,-0.5405405405,2457247.0481594596,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.576743107686460,1.100938948737270,0.032478319134409,1.243283564728642
elliptic_67P,90000702,499,1000,180,-0.1801801802,2457247.4085198198,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.570453041660203,1.104167935817545,0.033330176962632,1.243267631655918
elliptic_67P,90000702,500,1000,180,0.1801801802,2457247.7688801805,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.564151568905392,1.107374844072379,0.034181368325083,1.243267631655919
elliptic_67P,90000702,501,1000,180,0.5405405405,2457248.1292405408,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.557838815441112,1.110559609368885,0.035031876199335,1.243283564728642
elliptic_67P,90000702,502,1000,180,0.9009009009,2457248.4896009010,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.551514907916424,1.113722168883113,0.035881683606859,1.243315429942953
elliptic_67P,90000702,503,1000,180,1.2612612613,2457248.8499612613,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.545179973625715,1.116862461091821,0.036730773610917,1.243363225436828
elliptic_67P,90000702,504,1000,180,1.6216216216,2457249.2103216220,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.538834140475002,1.119980425788693,0.037579129321038,1.243426948417873
elliptic_67P,90000702,505,1000,180,1.9819819820,2457249.5706819822,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.532477536997248,1.123076004075997,0.038426733890910,1.243506595163648
elliptic_67P,90000702,506,1000,180,2.3423423423,2457249.9310423424,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.526110292285530,1.126149138396181,0.039273570527212,1.243602161023043
elliptic_67P,90000702,507,1000,180,2.7027027027,2457250.2914027027,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.519732536008064,1.129199772522822,0.040119622487474,1.243713640417079
elliptic_67P,90000702,508,1000,180,3.0630630631,2457250.6517630634,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.513344398373874,1.132227851575347,0.040964873084501,1.243841026840484
elliptic_67P,90000702,509,1000,180,3.4234234234,2457251.0121234236,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.506946010147821,1.135233322009860,0.041809305684216,1.243984312862559
elliptic_67P,90000702,510,1000,180,3.7837837838,2457251.3724837839,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.500537502582975,1.138216131648742,0.042652903714418,1.244143490129936
elliptic_67P,90000702,511,1000,180,4.1441441441,2457251.7328441446,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.494119007427114,1.141176229674569,0.043495650663682,1.244318549368158
elliptic_67P,90000702,512,1000,180,4.5045045045,2457252.0932045048,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.487690656929369,1.144113566624232,0.044337530080267,1.244509480383111
elliptic_67P,90000702,513,1000,180,4.8648648649,2457252.4535648650,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.481252583772069,1.147028094417016,0.045178525580795,1.244716272064794
elliptic_67P,90000702,514,1000,180,5.2252252252,2457252.8139252253,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.474804921085447,1.149919766344058,0.046018620848026,1.244938912389072
elliptic_67P,90000702,515,1000,180,5.5855855856,2457253.1742855860,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.468347802412461,1.152788537080340,0.046857799635140,1.245177388421048
elliptic_67P,90000702,516,1000,180,5.9459459459,2457253.5346459462,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.461881361723580,1.155634362674014,0.047696045763491,1.245431686316867
elliptic_67P,90000702,517,1000,180,6.3063063063,2457253.8950063065,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.455405733348059,1.158457200572418,0.048533343131181,1.245701791328830
elliptic_67P,90000702,518,1000,180,6.6666666667,2457254.2553666667,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.448921051988595,1.161257009610676,0.049369675710769,1.245987687807653
elliptic_67P,90000702,519,1000,180,7.0270270270,2457254.6157270274,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.442427452685836,1.164033750022091,0.050205027553458,1.246289359206847
elliptic_67P,90000702,520,1000,180,7.3873873874,2457254.9760873877,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.435925070833159,1.166787383426596,0.051039382786777,1.246606788085013
elliptic_67P,90000702,521,1000,180,7.7477477477,2457255.3364477479,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.429414042107512,1.169517872854711,0.051872725623038,1.246939956112275
elliptic_67P,90000702,522,1000,180,8.1081081081,2457255.6968081081,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.422894502484112,1.172225182735251,0.052705040356966,1.247288844073019
elliptic_67P,90000702,523,1000,180,8.4684684685,2457256.0571684688,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.416366588200772,1.174909278904139,0.053536311369780,1.247653431871238
elliptic_67P,90000702,524,1000,180,8.8288288288,2457256.4175288291,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.409830435772776,1.177570128591977,0.054366523126797,1.248033698533307
elliptic_67P,90000702,525,1000,180,9.1891891892,2457256.7778891893,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.403286181923403,1.180207700445933,0.055195660185752,1.248429622215676
elliptic_67P,90000702,526,1000,180,9.5495495495,2457257.1382495495,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.396733963598799,1.182821964516585,0.056023707194350,1.248841180208070
elliptic_67P,90000702,527,1000,180,9.9099099099,2457257.4986099103,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.390173917932208,1.185412892265139,0.056850648894219,1.249268348939757
elliptic_67P,90000702,528,1000,180,10.2702702703,2457257.8589702705,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.383606182259069,1.187980456550147,0.057676470118439,1.249711103982755
elliptic_67P,90000702,529,1000,180,10.6306306306,2457258.2193306307,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.377030894047349,1.190524631647332,0.058501155799705,1.250169420060762
elliptic_67P,90000702,530,1000,180,10.9909909910,2457258.5796909910,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.370448190912672,1.193045393235579,0.059324690967790,1.250643271052754
elliptic_67P,90000702,531,1000,180,11.3513513514,2457258.9400513517,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.363858210582601,1.195542718402589,0.060147060753377,1.251132630000152
elliptic_67P,90000702,532,1000,180,11.7117117117,2457259.3004117119,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.357261090912031,1.198016585630757,0.060968250385483,1.251637469110405
elliptic_67P,90000702,533,1000,180,12.0720720721,2457259.6607720722,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.350656969813467,1.200466974814962,0.061788245199471,1.252157759767107
elliptic_67P,90000702,534,1000,180,12.4324324324,2457260.0211324329,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.344045985263967,1.202893867250854,0.062607030635474,1.252693472534666
elliptic_67P,90000702,535,1000,180,12.7927927928,2457260.3814927931,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.337428275312315,1.205297245623369,0.063424592236797,1.253244577162785
elliptic_67P,90000702,536,1000,180,13.1531531532,2457260.7418531533,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.330803978009337,1.207677094023013,0.064240915657817,1.253811042597419
elliptic_67P,90000702,537,1000,180,13.5135135135,2457261.1022135136,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.324173231423725,1.210033397930434,0.065055986661258,1.254392836984986
elliptic_67P,90000702,538,1000,180,13.8738738739,2457261.4625738743,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.317536173606658,1.212366144219415,0.065869791121787,1.254989927680950
elliptic_67P,90000702,539,1000,180,14.2342342342,2457261.8229342345,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.310892942607951,1.214675321141377,0.066682315023249,1.255602281253980
elliptic_67P,90000702,540,1000,180,14.5945945946,2457262.1832945948,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.304243676406537,1.216960918339683,0.067493544466397,1.256229863497986
elliptic_67P,90000702,541,1000,180,14.9549549550,2457262.5436549550,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.297588512926800,1.219222926833474,0.068303465666058,1.256872639436614
elliptic_67P,90000702,542,1000,180,15.3153153153,2457262.9040153157,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.290927590003544,1.221461339019189,0.069112064954578,1.257530573332555
elliptic_67P,90000702,543,1000,180,15.6756756757,2457263.2643756759,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.284261045398696,1.223676148654356,0.069919328778951,1.258203628691960
elliptic_67P,90000702,544,1000,180,16.0360360360,2457263.6247360362,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.277589016732058,1.225867350869973,0.070725243708370,1.258891768277497
elliptic_67P,90000702,545,1000,180,16.3963963964,2457263.9850963964,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.270911641498239,1.228034942153646,0.071529796431281,1.259594954113059
elliptic_67P,90000702,546,1000,180,16.7567567568,2457264.3454567571,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.264229057032072,1.230178920349715,0.072332973758675,1.260313147493757
elliptic_67P,90000702,547,1000,180,17.1171171171,2457264.7058171174,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.257541400525948,1.232299284642372,0.073134762621106,1.261046308990520
elliptic_67P,90000702,548,1000,180,17.4774774775,2457265.0661774776,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.250848808960943,1.234396035566185,0.073935150076054,1.261794398464110
elliptic_67P,90000702,549,1000,180,17.8378378378,2457265.4265378378,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.244151419124433,1.236469174988609,0.074734123304872,1.262557375069994
elliptic_67P,90000702,550,1000,180,18.1981981982,2457265.7868981985,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.237449367576040,1.238518706108766,0.075531669615916,1.263335197268944
elliptic_67P,90000702,551,1000,180,18.5585585586,2457266.1472585588,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.230742790665680,1.240544633439973,0.076327776441449,1.264127822831773
elliptic_67P,90000702,552,1000,180,18.9189189189,2457266.5076189190,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.224031824465159,1.242546962818467,0.077122431344821,1.264935208854240
elliptic_67P,90000702,553,1000,180,19.2792792793,2457266.8679792793,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.217316604786538,1.244525701385361,0.077915622017295,1.265757311762020
elliptic_67P,90000702,554,1000,180,19.6396396396,2457267.2283396400,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.210597267148703,1.246480857584151,0.078707336281022,1.266594087321852
elliptic_67P,90000702,555,1000,180,20.0000000000,2457267.5887000002,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.203873946796174,1.248412441142718,0.079497562085831,1.267445490646348
elliptic_67P,90000702,556,1000,180,20.3603603604,2457267.9490603604,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.197146778631273,1.250320463080344,0.080286287516216,1.268311476209717
elliptic_67P,90000702,557,1000,180,20.7207207207,2457268.3094207211,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.190415897224606,1.252204935691592,0.081073500789064,1.269191997853922
elliptic_67P,90000702,558,1000,180,21.0810810811,2457268.6697810814,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.183681436825808,1.254065872530526,0.081859190251391,1.270087008794577
elliptic_67P,90000702,559,1000,180,21.4414414414,2457269.0301414416,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.176943531296197,1.255903288416469,0.082643344387177,1.270996461637233
elliptic_67P,90000702,560,1000,180,21.8018018018,2457269.3905018019,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.170202314128585,1.257717199415175,0.083425951814004,1.271920308382388
elliptic_67P,90000702,561,1000,180,22.1621621622,2457269.7508621626,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.163457918415100,1.259507622834288,0.084207001285740,1.272858500437426
elliptic_67P,90000702,562,1000,180,22.5225225225,2457270.1112225228,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.156710476867483,1.261274577204635,0.084986481689138,1.273810988621414
elliptic_67P,90000702,563,1000,180,22.8828828829,2457270.4715828830,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.149960121750441,1.263018082284410,0.085764382050485,1.274777723182083
elliptic_67P,90000702,564,1000,180,23.2432432432,2457270.8319432433,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.143206984902356,1.264738159039998,0.086540691532118,1.275758653800774
elliptic_67P,90000702,565,1000,180,23.6036036036,2457271.1923036040,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.136451197703908,1.266434829640394,0.087315399434961,1.276753729604739
elliptic_67P,90000702,566,1000,180,23.9639639640,2457271.5526639642,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.129692891099278,1.268108117438193,0.088088495195006,1.277762899171849
elliptic_67P,90000702,567,1000,180,24.3243243243,2457271.9130243245,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.122932195530276,1.269758046972286,0.088859968389775,1.278786110548203
elliptic_67P,90000702,568,1000,180,24.6846846847,2457272.2733846847,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.116169240957973,1.271384643948426,0.089629808734724,1.279823311252941
elliptic_67P,90000702,569,1000,180,25.0450450450,2457272.6337450454,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.109404156832185,1.272987935232693,0.090398006085628,1.280874448290859
elliptic_67P,90000702,570,1000,180,25.4054054054,2457272.9941054056,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.102637072113610,1.274567948832258,0.091164550434951,1.281939468156953
elliptic_67P,90000702,571,1000,180,25.7657657658,2457273.3544657659,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.095868115208786,1.276124713896695,0.091929431918123,1.283018316854594
elliptic_67P,90000702,572,1000,180,26.1261261261,2457273.7148261261,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.089097413992677,1.277658260698369,0.092692640809838,1.284110939900157
elliptic_67P,90000702,573,1000,180,26.4864864865,2457274.0751864868,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.082325095779058,1.279168620625031,0.093454167526284,1.285217282335872
elliptic_67P,90000702,574,1000,180,26.8468468468,2457274.4355468471,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.075551287343606,1.280655826160463,0.094214002621415,1.286337288734165
elliptic_67P,90000702,575,1000,180,27.2072072072,2457274.7959072073,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.068776114859738,1.282119910884473,0.094972136793037,1.287470903216319
elliptic_67P,90000702,576,1000,180,27.5675675676,2457275.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.061999703922173,1.283560909453208,0.095728560879015,1.288618069456870
elliptic_67P,90000702,577,1000,180,27.9279279279,2457275.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.055222179518240,1.284978857590968,0.096483265859343,1.289778730696634
elliptic_67P,90000702,578,1000,180,28.2882882883,2457275.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.048443666051952,1.286373792070812,0.097236242852330,1.290952829746784
elliptic_67P,90000702,579,1000,180,28.6486486486,2457276.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.041664287280746,1.287745750713332,0.097987483120496,1.292140309007944
elliptic_67P,90000702,580,1000,180,29.0090090090,2457276.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.034884166331280,1.289094772368713,0.098736978067656,1.293341110475850
elliptic_67P,90000702,581,1000,180,29.3693693694,2457276.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.028103425715493,1.290420896899205,0.099484719236013,1.294555175746697
elliptic_67P,90000702,582,1000,180,29.7297297297,2457277.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.021322187268046,1.291724165177057,0.100230698311919,1.295782446036507
elliptic_67P,90000702,583,1000,180,30.0900900901,2457277.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,0.014540572171620,1.293004619064900,0.100974907121928,1.297022862184984
