case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,550,1000,600,60.6606606607,2461038.6559235086,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.687003991657133,1.952867814459023,-0.043382590294875,2.580999267291208
hyperbolic_3I_ATLAS,3I,551,1000,600,61.8618618619,2461039.8571247095,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.691991686491443,1.996625218587369,-0.046074134250014,2.617531462371007
hyperbolic_3I_ATLAS,3I,552,1000,600,63.0630630631,2461041.0583259109,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.696939092454225,2.040335086383394,-0.048764581537267,2.654232004297855
hyperbolic_3I_ATLAS,3I,553,1000,600,64.2642642643,2461042.2595271119,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.701847744884172,2.083998364364958,-0.051453915574668,2.691093167259567
hyperbolic_3I_ATLAS,3I,554,1000,600,65.4654654655,2461043.4607283133,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.706719107075133,2.127615984245990,-0.054142122556602,2.728107632830734
hyperbolic_3I_ATLAS,3I,555,1000,600,66.6666666667,2461044.6619295143,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.711554573993143,2.171188862013513,-0.056829191196733,2.765268466398960
hyperbolic_3I_ATLAS,3I,556,1000,600,67.8678678679,2461045.8631307157,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.716355475836025,2.214717897434274,-0.059515112508181,2.802569095181216
hyperbolic_3I_ATLAS,3I,557,1000,600,69.0690690691,2461047.0643319166,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.721123081381345,2.258203973430719,-0.062199879585958,2.840003287304860
hyperbolic_3I_ATLAS,3I,558,1000,600,70.2702702703,2461048.2655331180,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.725858601189443,2.301647955849786,-0.064883487423527,2.877565132348409
hyperbolic_3I_ATLAS,3I,559,1000,600,71.4714714715,2461049.4667343190,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.730563190608948,2.345050693069197,-0.067565932728724,2.915249022814423
hyperbolic_3I_ATLAS,3I,560,1000,600,72.6726726727,2461050.6679355204,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.735237952651122,2.388413015967052,-0.070247213771090,2.953049636935398
hyperbolic_3I_ATLAS,3I,561,1000,600,73.8738738739,2461051.8691367218,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.739883940683274,2.431735737720426,-0.072927330227132,2.990961922299969
hyperbolic_3I_ATLAS,3I,562,1000,600,75.0750750751,2461053.0703379228,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.744502160994266,2.475019653843067,-0.075606283048427,3.028981080604420
hyperbolic_3I_ATLAS,3I,563,1000,600,76.2762762763,2461054.2715391242,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.749093575220694,2.518265542283892,-0.078284074341131,3.067102553327512
hyperbolic_3I_ATLAS,3I,564,1000,600,77.4774774775,2461055.4727403251,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.753659102623106,2.561474163410378,-0.080960707245574,3.105322008125643
hyperbolic_3I_ATLAS,3I,565,1000,600,78.6786786787,2461056.6739415266,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.758199622263586,2.604646260288466,-0.083636185841041,3.143635326265524
hyperbolic_3I_ATLAS,3I,566,1000,600,79.8798798799,2461057.8751427275,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.762715975036178,2.647782558732628,-0.086310515042744,3.182038590586763
hyperbolic_3I_ATLAS,3I,567,1000,600,81.0810810811,2461059.0763439289,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.767208965613099,2.690883767656190,-0.088983700523485,3.220528074421607
hyperbolic_3I_ATLAS,3I,568,1000,600,82.2822822823,2461060.2775451299,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.771679364256517,2.733950579181095,-0.091655748626108,3.259100230952285
hyperbolic_3I_ATLAS,3I,569,1000,600,83.4834834835,2461061.4787463313,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.776127908557782,2.776983669037633,-0.094326666299345,3.297751683440508
hyperbolic_3I_ATLAS,3I,570,1000,600,84.6846846847,2461062.6799475322,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.780555305053913,2.819983696715370,-0.096996461023285,3.336479215812255
hyperbolic_3I_ATLAS,3I,571,1000,600,85.8858858859,2461063.8811487337,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.784962230782147,2.862951305895978,-0.099665140757121,3.375279764039183
hyperbolic_3I_ATLAS,3I,572,1000,600,87.0870870871,2461065.0823499346,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.789349334722397,2.905887124630991,-0.102332713875558,3.414150407802326
hyperbolic_3I_ATLAS,3I,573,1000,600,88.2882882883,2461066.2835511360,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.793717239187350,2.948791765795157,-0.104999189126561,3.453088362885671
hyperbolic_3I_ATLAS,3I,574,1000,600,89.4894894895,2461067.4847523374,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.798066541111766,2.991665827296609,-0.107664575577973,3.492090973802704
hyperbolic_3I_ATLAS,3I,575,1000,600,90.6906906907,2461068.6859535384,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.802397813287930,3.034509892458056,-0.110328882578500,3.531155707003295
hyperbolic_3I_ATLAS,3I,576,1000,600,91.8918918919,2461069.8871547398,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.806711605534136,3.077324530400467,-0.112992119722370,3.570280144483839
hyperbolic_3I_ATLAS,3I,577,1000,600,93.0930930931,2461071.0883559408,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.811008445783446,3.120110296261858,-0.115654296807043,3.609461977623281
hyperbolic_3I_ATLAS,3I,578,1000,600,94.2942942943,2461072.2895571422,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.815288841138203,3.162867731664866,-0.118315423809506,3.648699001600291
hyperbolic_3I_ATLAS,3I,579,1000,600,95.4954954955,2461073.4907583431,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.819553278841903,3.205597364917420,-0.120975510848883,3.687989109899184
hyperbolic_3I_ATLAS,3I,580,1000,600,96.6966966967,2461074.6919595446,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.823802227224955,3.248299711476313,-0.123634568168164,3.727330289369851
hyperbolic_3I_ATLAS,3I,581,1000,600,97.8978978979,2461075.8931607455,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.828036136574266,3.290975274142381,-0.126292606101798,3.766720615335557
hyperbolic_3I_ATLAS,3I,582,1000,600,99.0990990991,2461077.0943619469,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.832255439982423,3.333624543516638,-0.128949635061985,3.806158247217832
hyperbolic_3I_ATLAS,3I,583,1000,600,100.3003003003,2461078.2955631479,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.836460554126432,3.376247998187039,-0.131605665510464,3.845641424173451
hyperbolic_3I_ATLAS,3I,584,1000,600,101.5015015015,2461079.4967643493,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.840651880031108,3.418846105174772,-0.134260707948629,3.885168461216274
hyperbolic_3I_ATLAS,3I,585,1000,600,102.7027027027,2461080.6979655502,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.844829803767112,3.461419320110550,-0.136914772892848,3.924737745319844
hyperbolic_3I_ATLAS,3I,586,1000,600,103.9039039039,2461081.8991667517,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.848994697138072,3.503968087669378,-0.139567870867790,3.964347731976684
hyperbolic_3I_ATLAS,3I,587,1000,600,105.1051051051,2461083.1003679531,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.853146918308514,3.546492841751516,-0.142220012385740,4.003996941726365
hyperbolic_3I_ATLAS,3I,588,1000,600,106.3063063063,2461084.3015691540,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.857286812415115,3.588994005822231,-0.144871207937486,4.043683957023382
hyperbolic_3I_ATLAS,3I,589,1000,600,107.5075075075,2461085.5027703554,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.861414712146888,3.631471993244911,-0.147521467984404,4.083407419280535
hyperbolic_3I_ATLAS,3I,590,1000,600,108.7087087087,2461086.7039715564,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.865530938280069,3.673927207442843,-0.150170802941338,4.123166025922910
hyperbolic_3I_ATLAS,3I,591,1000,600,109.9099099099,2461087.9051727578,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.869635800209424,3.716360042301444,-0.152819223175906,4.162958527827488
hyperbolic_3I_ATLAS,3I,592,1000,600,111.1111111111,2461089.1063739588,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.873729596427906,3.758770882300337,-0.155466738992278,4.202783726661607
hyperbolic_3I_ATLAS,3I,593,1000,600,112.3123123123,2461090.3075751602,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.877812615007210,3.801160102902017,-0.158113360632219,4.242640472604850
hyperbolic_3I_ATLAS,3I,594,1000,600,113.5135135135,2461091.5087763611,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.881885134029642,3.843528070670721,-0.160759098260484,4.282527661952586
hyperbolic_3I_ATLAS,3I,595,1000,600,114.7147147147,2461092.7099775625,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.885947422023396,3.885875143647624,-0.163403961967321,4.322444235087568
hyperbolic_3I_ATLAS,3I,596,1000,600,115.9159159159,2461093.9111787635,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.889999738351781,3.928201671456635,-0.166047961755222,4.362389174318078
hyperbolic_3I_ATLAS,3I,597,1000,600,117.1171171171,2461095.1123799649,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.894042333608074,3.970507995666399,-0.168691107542653,4.402361502070712
hyperbolic_3I_ATLAS,3I,598,1000,600,118.3183183183,2461096.3135811659,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.898075449966650,4.012794449883331,-0.171333409151939,4.442360278936434
hyperbolic_3I_ATLAS,3I,599,1000,600,119.5195195195,2461097.5147823673,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.902099321541700,4.055061360100785,-0.173974876314022,4.482384602059523
hyperbolic_3I_ATLAS,3I,600,1000,600,120.7207207207,2461098.7159835687,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.906114174705860,4.097309044796091,-0.176615518658320,4.522433603383626
hyperbolic_3I_ATLAS,3I,601,1000,600,121.9219219219,2461099.9171847696,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.910120228408811,4.139537815185493,-0.179255345713229,4.562506448137251
hyperbolic_3I_ATLAS,3I,602,1000,600,123.1231231231,2461101.1183859711,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.914117694480953,4.181747975473005,-0.181894366907007,4.602602333399026
hyperbolic_3I_ATLAS,3I,603,1000,600,124.3243243243,2461102.3195871720,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.918106777907522,4.223939822929822,-0.184532591558766,4.642720486582687
hyperbolic_3I_ATLAS,3I,604,1000,600,125.5255255255,2461103.5207883734,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.922087677112638,4.266113648213510,-0.187170028885130,4.682860164225993
hyperbolic_3I_ATLAS,3I,605,1000,600,126.7267267267,2461104.7219895744,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.926060584205967,4.308269735419919,-0.189806687990810,4.723020650597781
hyperbolic_3I_ATLAS,3I,606,1000,600,127.9279279279,2461105.9231907758,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.930025685242157,4.350408362391327,-0.192442577875806,4.763201256617059
hyperbolic_3I_ATLAS,3I,607,1000,600,129.1291291291,2461107.1243919767,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.933983160444257,4.392529800757779,-0.195077707426483,4.803401318582687
hyperbolic_3I_ATLAS,3I,608,1000,600,130.3303303303,2461108.3255931782,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.937933184441020,4.434634316234746,-0.197712085423232,4.843620197208585
hyperbolic_3I_ATLAS,3I,609,1000,600,131.5315315315,2461109.5267943791,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.941875926469444,4.476722168654459,-0.200345720531961,4.883857276462869
hyperbolic_3I_ATLAS,3I,610,1000,600,132.7327327327,2461110.7279955805,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.945811550592161,4.518793612253615,-0.202978621312127,4.924111962706750
hyperbolic_3I_ATLAS,3I,611,1000,600,133.9339339339,2461111.9291967815,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.949740215881188,4.560848895695267,-0.205610796208578,4.964383683631502
hyperbolic_3I_ATLAS,3I,612,1000,600,135.1351351351,2461113.1303979829,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.953662076617380,4.602888262347131,-0.208242253559885,5.004671887490090
hyperbolic_3I_ATLAS,3I,613,1000,600,136.3363363363,2461114.3315991843,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.957577282458757,4.644911950310846,-0.210873001591497,5.044976042137299
hyperbolic_3I_ATLAS,3I,614,1000,600,137.5375375375,2461115.5328003853,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.961485978616222,4.686920192609986,-0.213503048419217,5.085295634266267
hyperbolic_3I_ATLAS,3I,615,1000,600,138.7387387387,2461116.7340015867,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.965388306021755,4.728913217373784,-0.216132402052788,5.125630168683324
hyperbolic_3I_ATLAS,3I,616,1000,600,139.9399399399,2461117.9352027876,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.969284401474396,4.770891247853987,-0.218761070389383,5.165979167462647
hyperbolic_3I_ATLAS,3I,617,1000,600,141.1411411411,2461119.1364039890,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.973174397802173,4.812854502681994,-0.221389061222468,5.206342169369708
hyperbolic_3I_ATLAS,3I,618,1000,600,142.3423423423,2461120.3376051900,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.977058423993444,4.854803195861751,-0.224016382234442,5.246718729066989
hyperbolic_3I_ATLAS,3I,619,1000,600,143.5435435435,2461121.5388063914,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.980936605346277,4.896737537019289,-0.226643041005650,5.287108416600785
hyperbolic_3I_ATLAS,3I,620,1000,600,144.7447447447,2461122.7400075924,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.984809063587918,4.938657731388431,-0.229269045007156,5.327510816666820
hyperbolic_3I_ATLAS,3I,621,1000,600,145.9459459459,2461123.9412087938,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.988675917012807,4.980563980053176,-0.231894401609866,5.367925528154044
hyperbolic_3I_ATLAS,3I,622,1000,600,147.1471471471,2461125.1424099947,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.992537280591304,5.022456479926690,-0.234519118077418,5.408352163464174
hyperbolic_3I_ATLAS,3I,623,1000,600,148.3483483483,2461126.3436111961,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-1.996393266097397,5.064335423986964,-0.237143201575386,5.448790348106788
hyperbolic_3I_ATLAS,3I,624,1000,600,149.5495495495,2461127.5448123971,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.000243982207674,5.106201001249489,-0.239766659164255,5.489239720067443
hyperbolic_3I_ATLAS,3I,625,1000,600,150.7507507508,2461128.7460135985,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.004089534619691,5.148053396996643,-0.242389497808697,5.529699929449047
hyperbolic_3I_ATLAS,3I,626,1000,600,151.9519519520,2461129.9472147995,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.007930026142096,5.189892792744413,-0.245011724370599,5.570170637883767
hyperbolic_3I_ATLAS,3I,627,1000,600,153.1531531532,2461131.1484160009,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.011765556804489,5.231719366465902,-0.247633345618393,5.610651518216170
hyperbolic_3I_ATLAS,3I,628,1000,600,154.3543543544,2461132.3496172023,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.015596223940996,5.273533292568716,-0.250254368221150,5.651142253970396
hyperbolic_3I_ATLAS,3I,629,1000,600,155.5555555556,2461133.5508184033,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.019422122284985,5.315334742031889,-0.252874798752855,5.691642538992545
hyperbolic_3I_ATLAS,3I,630,1000,600,156.7567567568,2461134.7520196047,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.023243344060153,5.357123882540152,-0.255494643696694,5.732152077110610
hyperbolic_3I_ATLAS,3I,631,1000,600,157.9579579580,2461135.9532208056,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.027059979053379,5.398900878453646,-0.258113909439197,5.772670581653991
hyperbolic_3I_ATLAS,3I,632,1000,600,159.1591591592,2461137.1544220070,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.030872114706540,5.440665891018241,-0.260732602279615,5.813197775224358
hyperbolic_3I_ATLAS,3I,633,1000,600,160.3603603604,2461138.3556232080,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.034679836181508,5.482419078314351,-0.263350728423062,5.853733389230308
hyperbolic_3I_ATLAS,3I,634,1000,600,161.5615615616,2461139.5568244094,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.038483226445836,5.524160595462537,-0.265968293989899,5.894277163687669
hyperbolic_3I_ATLAS,3I,635,1000,600,162.7627627628,2461140.7580256104,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.042282366331953,5.565890594567900,-0.268585305008879,5.934828846782068
hyperbolic_3I_ATLAS,3I,636,1000,600,163.9639639640,2461141.9592268118,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.046077334617259,5.607609224921301,-0.271201767426530,5.975388194695991
hyperbolic_3I_ATLAS,3I,637,1000,600,165.1651651652,2461143.1604280127,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.049868208078014,5.649316632939606,-0.273817687100299,6.015954971196678
hyperbolic_3I_ATLAS,3I,638,1000,600,166.3663663664,2461144.3616292141,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.053655061564319,5.691012962362782,-0.276433069807920,6.056528947487446
hyperbolic_3I_ATLAS,3I,639,1000,600,167.5675675676,2461145.5628304151,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.057437968049167,5.732698354190276,-0.279047921240555,6.097109901818636
hyperbolic_3I_ATLAS,3I,640,1000,600,168.7687687688,2461146.7640316165,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.061216998698732,5.774372946874229,-0.281662247012146,6.137697619360985
hyperbolic_3I_ATLAS,3I,641,1000,600,169.9699699700,2461147.9652328179,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.064992222918459,5.816036876268392,-0.284276052653554,6.178291891853266
hyperbolic_3I_ATLAS,3I,642,1000,600,171.1711711712,2461149.1664340189,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.068763708411750,5.857690275736950,-0.286889343616827,6.218892517417041
hyperbolic_3I_ATLAS,3I,643,1000,600,172.3723723724,2461150.3676352203,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.072531521236620,5.899333276261544,-0.289502125279453,6.259499300380778
hyperbolic_3I_ATLAS,3I,644,1000,600,173.5735735736,2461151.5688364212,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.076295725845835,5.940966006385220,-0.292114402938476,6.300112050955486
hyperbolic_3I_ATLAS,3I,645,1000,600,174.7747747748,2461152.7700376227,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.080056385147130,5.982588592396943,-0.294726181819789,6.340730585154952
hyperbolic_3I_ATLAS,3I,646,1000,600,175.9759759760,2461153.9712388236,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.083813560538321,6.024201158256310,-0.297337467071214,6.381354724472257
hyperbolic_3I_ATLAS,3I,647,1000,600,177.1771771772,2461155.1724400250,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.087567311964063,6.065803825774957,-0.299948263771773,6.421984295815949
hyperbolic_3I_ATLAS,3I,648,1000,600,178.3783783784,2461156.3736412260,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.091317697947689,6.107396714538412,-0.302558576924743,6.462619131201724
hyperbolic_3I_ATLAS,3I,649,1000,600,179.5795795796,2461157.5748424274,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.095064775644785,6.148979942084559,-0.305168411466892,6.503259067703130
hyperbolic_3I_ATLAS,3I,650,1000,600,180.7807807808,2461158.7760436283,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.098808600872030,6.190553623822821,-0.307777772261514,6.543903947157119
hyperbolic_3I_ATLAS,3I,651,1000,600,181.9819819820,2461159.9772448298,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.102549228157844,6.232117873209877,-0.310386664107634,6.584553616128052
hyperbolic_3I_ATLAS,3I,652,1000,600,183.1831831832,2461161.1784460307,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.106286710768456,6.273672801666294,-0.312995091733015,6.625207925625895
hyperbolic_3I_ATLAS,3I,653,1000,600,184.3843843844,2461162.3796472321,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.110021100755870,6.315218518749726,-0.315603059803332,6.665866731082442
hyperbolic_3I_ATLAS,3I,654,1000,600,185.5855855856,2461163.5808484335,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.113752448982823,6.356755132085214,-0.318210572916163,6.706529892096824
hyperbolic_3I_ATLAS,3I,655,1000,600,186.7867867868,2461164.7820496345,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.117480805161040,6.398282747455498,-0.320817635605076,6.747197272344076
hyperbolic_3I_ATLAS,3I,656,1000,600,187.9879879880,2461165.9832508359,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.121206217888312,6.439801468890088,-0.323424252343698,6.787868739488931
hyperbolic_3I_ATLAS,3I,657,1000,600,189.1891891892,2461167.1844520369,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.124928734670005,6.481311398592327,-0.326030427539667,6.828544164946932
hyperbolic_3I_ATLAS,3I,658,1000,600,190.3903903904,2461168.3856532383,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.128648401961175,6.522812637106801,-0.328636165543720,6.869223423886817
hyperbolic_3I_ATLAS,3I,659,1000,600,191.5915915916,2461169.5868544392,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.132365265184561,6.564305283228256,-0.331241470642605,6.909906394985209
hyperbolic_3I_ATLAS,3I,660,1000,600,192.7927927928,2461170.7880556406,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.136079368770665,6.605789434166969,-0.333846347068141,6.950592960438008
