case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
elliptic_67P,90000702,456,1000,180,-15.6756756757,2457231.9130243245,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.82907588422763,0.94641220227569,-0.003673258698657,1.25820362869196,2457231.913024324,0.8290633935349451,0.9464067607349618,-0.003673209795824952,1.2581913049034819,1.2490692684941074e-05,5.441540728234884e-06,-4.890283204772583e-08,1.3624615984814463e-05,2038.2135404334272,1.0828731633827045e-05
elliptic_67P,90000702,457,1000,180,-15.3153153153,2457232.2733846847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.823367717332938,0.950495057647289,-0.002808969228892,1.257530573332555,2457232.273384685,0.8233553165096018,0.9504896772184533,-0.002808920554896295,1.257518387045752,1.2400823336200517e-05,5.3804288356884555e-06,-4.867399570505568e-08,1.3517832778571462e-05,2022.2390001529552,1.0749610437369808e-05
elliptic_67P,90000702,458,1000,180,-14.954954955,2457232.6337450454,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.817643640349343,0.954559546383755,-0.001944625484116,1.256872639436614,2457232.633745045,0.8176313291575967,0.9545542265532956,-0.001944577028650627,1.2568605902130114,1.2311191746272598e-05,5.319830459371566e-06,-4.845546537298774e-08,1.341150201364756e-05,2006.3321441304372,1.0670636121524497e-05
elliptic_67P,90000702,459,1000,180,-14.5945945946,2457232.9941054056,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.811903739074411,0.958605560954987,-0.001080244109329,1.256229863497986,2457232.994105406,0.8118915172789778,0.9586003012120985,-0.001080195862456458,1.2562179508893303,1.2221795433253746e-05,5.2597428884526565e-06,-4.824687254204561e-08,1.3305619362721921e-05,1990.4923250078903,1.0591808016516803e-05
elliptic_67P,90000702,460,1000,180,-14.2342342342,2457233.3544657654,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.80614810045584,0.962632994569559,-0.000215841800085,1.25560228125398,2457233.354465765,0.8061359678312681,0.9626277944010034,-0.0002157937533387678,1.255590504803035,1.2132624571892237e-05,5.200168555541396e-06,-4.804674623220748e-08,1.3200175775282246e-05,1974.7181888479456,1.051312169436401e-05
elliptic_67P,90000702,461,1000,180,-13.8738738739,2457233.714826126,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.800376812614446,0.966641741170748,0.000648564695019,1.254989927680951,2457233.714826126,0.8003647689152117,0.9666366000816601,0.0006486125531121875,1.254978286918294,1.2043699234354222e-05,5.141089087890016e-06,-4.785809318752412e-08,1.3095181505206021e-05,1959.0112696088415,1.043458810539452e-05
elliptic_67P,90000702,462,1000,180,-13.5135135135,2457234.075186487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.79458996482239,0.970631695463905,0.00151295857857,1.254392836984986,2457234.075186487,0.7945780098274834,0.970626612946681,0.001513006255801025,1.254381331433819,1.195499490658225e-05,5.08251722408648e-06,-4.767723102492953e-08,1.2990618063352548e-05,1943.3688013544988,1.0356195311439814e-05
elliptic_67P,90000702,463,1000,180,-13.1531531532,2457234.435546847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.788787647525909,0.974602752912751,0.002377323001896,1.253811042597419,2457234.435546847,0.7887757810089422,0.9745977284678495,0.002377370506848923,1.2537996717703692,1.1866516966829721e-05,5.024444901469138e-06,-4.7504952922772237e-08,1.2886486263233631e-05,1927.7909057845507,1.0277946751284334e-05
elliptic_67P,90000702,464,1000,180,-12.7927927928,2457234.7959072078,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.78296995229294,0.9785548097871,0.003241641073802,1.253244577162785,2457234.795907208,0.7829581740219677,0.9785498429229795,0.003241688415868005,1.2532333405619989,1.1778270972317983e-05,4.966864120437009e-06,-4.734206600484278e-08,1.2782787159279721e-05,1912.2777406395478,1.0199846066613117e-05
elliptic_67P,90000702,465,1000,180,-12.4324324324,2457235.1562675675,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.777136971835189,0.982487763158908,0.004105895858171,1.252693472534666,2457235.156267568,0.7771252816027222,0.9824828533716782,0.004105943043088426,1.2526823696547094,1.1690232466832207e-05,4.90978722977875e-06,-4.7184917426404405e-08,1.2679502048058071e-05,1896.8265079257762,1.012188113699809e-05
elliptic_67P,90000702,466,1000,180,-12.0720720721,2457235.516627928,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.771288799984972,0.986401510929071,0.004970070378277,1.252157759767107,2457235.516627928,0.7712771975702866,0.986396657728045,0.004970117413726898,1.2521467900913372,1.160241468545209e-05,4.85320102605602e-06,-4.703544989777264e-08,1.2576637033247504e-05,1881.4381207405916,1.0044059636434565e-05
elliptic_67P,90000702,467,1000,180,-11.7117117117,2457235.8769882885,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.765425531717037,0.990295951823698,0.005834147614425,1.251637469110405,2457235.876988288,0.7654140168859199,0.9902911547312183,0.005834194510037509,1.251626632111154,1.1514831117054314e-05,4.7970924796914005e-06,-4.6895612508708606e-08,1.2474198616002017e-05,1866.1135516427885,9.966389573351786e-06
elliptic_67P,90000702,468,1000,180,-11.3513513514,2457236.2373486487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.759547263094483,0.994170985440802,0.006698110512769,1.251132630000152,2457236.237348649,0.7595358356370161,0.994166243967096,0.006698157274551979,1.2511219251421255,1.1427457466850477e-05,4.7414737059936485e-06,-4.6761782978785305e-08,1.2372168109335291e-05,1850.8500050990042,9.88885883998063e-06
elliptic_67P,90000702,469,1000,180,-10.990990991,2457236.5977090094,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.753654091282311,0.998026512251251,0.007561941984106,1.250643271052754,2457236.597709009,0.753642750982512,0.9980218259146292,0.007561988618918982,1.250632697790335,1.1340299798989761e-05,4.686336621873011e-06,-4.663481298263633e-08,1.2270547064832004e-05,1835.6477132230025,9.811471494797848e-06
elliptic_67P,90000702,470,1000,180,-10.6306306306,2457236.9580693697,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.747746114561018,1.001862433600023,0.008425624902685,1.250169420060761,2457236.95806937,0.7477348612043204,1.001857801921859,0.008425671417131938,1.2501589778387279,1.1253356697604744e-05,4.63167816411314e-06,-4.65144469382478e-08,1.2169332075887401e-05,1820.506166393966,9.734227639532467e-06
elliptic_67P,90000702,471,1000,180,-10.2702702703,2457237.3184297294,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.741823432271276,1.005678651752053,0.009289142115082,1.249711103982756,2457237.318429729,0.7418122656521016,1.005674074251884,0.00928918851440355,1.2497007922369034,1.116661917444084e-05,4.577500169133941e-06,-4.639932154985871e-08,1.2068514593041322e-05,1805.4240856308586,9.657123263432738e-06
elliptic_67P,90000702,472,1000,180,-9.9099099099,2457237.67879009,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.735886144834437,1.009475069888084,0.010152476437926,1.249268348939757,2457237.67879009,0.73587506472546,1.00947054610331,0.010152522730471,1.2492581670946192,1.1080108976990743e-05,4.523784774113082e-06,-4.629254500045088e-08,1.1968107061027271e-05,1790.4033326393146,9.580171157785036e-06
elliptic_67P,90000702,473,1000,180,-9.5495495495,2457238.039150451,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.729934353727005,1.013251592130187,0.011015610662341,1.24884118020807,2457238.039150451,0.7299233599250433,1.013247121586572,0.01101565685287888,1.2488311276804553,1.0993801961678429e-05,4.470543615076039e-06,-4.6190537880685945e-08,1.1868090636353066e-05,1775.4410884730266,9.503359079779291e-06
elliptic_67P,90000702,474,1000,180,-9.1891891892,2457238.399510811,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.7239681615009,1.017008123537755,0.011878527551706,1.248429622215676,2457238.399510811,0.7239572537961801,1.017003705769123,0.01187857364589848,1.2484196984123956,1.0907704719897993e-05,4.417768632025698e-06,-4.609419248027824e-08,1.1768467471050578e-05,1760.5376750713801,9.426691589388116e-06
elliptic_67P,90000702,475,1000,180,-8.8288288288,2457238.759871172,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.717987671726508,1.020744570152111,0.012741209850585,1.248033698533307,2457238.759871172,0.7179768499025073,1.02074020470026,0.01274125585499297,1.2480239028513112,1.0821824000695202e-05,4.365451850896207e-06,-4.600440797059013e-08,1.1669239948260064e-05,1745.6934489470837,9.350173439466833e-06
elliptic_67P,90000702,476,1000,180,-8.4684684685,2457239.120231532,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.711992989012332,1.024460838992115,0.013603640282518,1.247653431871238,2457239.120231532,0.7119822528688898,1.02445652539236,0.01360368620126432,1.2476437636992017,1.073614344215823e-05,4.31359975494594e-06,-4.591874631920678e-08,1.1570394435270146e-05,1730.9063706755426,9.273796553083792e-06
elliptic_67P,90000702,477,1000,180,-8.1081081081,2457239.4805918923,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.705984218978161,1.028156838078797,0.014465801554513,1.247288844073019,2457239.480591892,0.7059735683159972,1.028152575869719,0.01446584739151978,1.2472793027903233,1.0650662163769198e-05,4.262209078120804e-06,-4.58370067804581e-08,1.1471927988945482e-05,1716.1759999699773,9.19756141489826e-06
elliptic_67P,90000702,478,1000,180,-7.7477477477,2457239.8409522525,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.699961468274493,1.031832476431062,0.015327676354865,1.246939956112275,2457239.840952253,0.6999509028795412,1.031828265164,0.01532772211608911,1.2469305410881968,1.0565394951811413e-05,4.211267061959845e-06,-4.57612241103883e-08,1.1373848726114748e-05,1701.5035510906737,9.12147738092034e-06
elliptic_67P,90000702,479,1000,180,-7.3873873874,2457240.2013126127,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.693924844524012,1.035487664108949,0.016189247362127,1.246606788085013,2457240.201312613,0.6939143641906249,1.035483503333668,0.01618929305222487,1.2465974986802182,1.0480333387130614e-05,4.160775280981355e-06,-4.569009787180889e-08,1.12761485636397e-05,1686.8878148173624,9.045540822581338e-06
elliptic_67P,90000702,480,1000,180,-7.027027027,2457240.561672973,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.68787445634042,1.039122312208892,0.017050497242953,1.246289359206847,2457240.561672973,0.6878640608635361,1.039118201478388,0.01705054286640028,1.2462801947729865,1.039547688386211e-05,4.110730503992244e-06,-4.562344728051282e-08,1.1178824912230514e-05,1672.3284037977992,8.969752515618503e-06
elliptic_67P,90000702,481,1000,180,-6.6666666667,2457240.9220333337,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.681810413300363,1.042736332887363,0.017911408656626,1.245987687807653,2457240.922033334,0.6818001024754272,1.042732271757876,0.01791145421772648,1.2459786476874464,1.03108249357442e-05,4.061129486920834e-06,-4.556110047918005e-08,1.1081875264547024e-05,1657.8249429392338,8.894113302114076e-06
elliptic_67P,90000702,482,1000,180,-6.3063063063,2457241.2823936935,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.67573282596205,1.046329639356204,0.018771964252928,1.24570179132883,2457241.282393693,0.6757225995927959,1.046325627382595,0.01877200975470713,1.2456928748565024,1.022636925407383e-05,4.01197360910821e-06,-4.550177912926445e-08,1.0985291565213517e-05,1643.3762271746123,8.81861957063772e-06
elliptic_67P,90000702,483,1000,180,-5.9459459459,2457241.6427540546,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.669641805805229,1.049902145924408,0.019632146681134,1.245431686316866,2457241.642754055,0.6696316636642746,1.049898182683298,0.01963219213090475,1.2454228928164686,1.0142140954405576e-05,3.9632411099610465e-06,-4.544977074902312e-08,1.0889094035610918e-05,1628.9852815794632,8.74329041036472e-06
elliptic_67P,90000702,484,1000,180,-5.5855855856,2457242.0031144144,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.663537465249251,1.053453767992962,0.020491938587894,1.245177388421048,2457242.003114414,0.6635274071567121,1.053449853036548,0.02049198398614694,1.2451687172100503,1.0058092538844932e-05,3.914956414163839e-06,-4.5398252941641903e-08,1.07932465109503e-05,1614.646695978369,8.668099641254932e-06
elliptic_67P,90000702,485,1000,180,-5.2252252252,2457242.363474775,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.657419917623814,1.056984422077394,0.021351322621789,1.244938912389072,2457242.363474775,0.6574099433685001,1.056980554979596,0.02135136797331401,1.2449303627749952,9.974255313904834e-06,3.867097797982666e-06,-4.535152500761974e-08,1.0697769450074241e-05,1600.3635309706162,8.593066544082452e-06
elliptic_67P,90000702,486,1000,180,-4.8648648649,2457242.723835136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.651289277186831,1.060494025802635,0.02221028143123,1.244716272064794,2457242.723835136,0.6512793865576192,1.060490206140582,0.02221032674067689,1.2447078433467391,9.890629211861679e-06,3.819662052872985e-06,-4.5309446888852634e-08,1.0602660861815153e-05,1586.1354886817737,8.51819237621817e-06
elliptic_67P,90000702,487,1000,180,-4.5045045045,2457243.084195496,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.645145659062986,1.063982497943235,0.023068797673469,1.24450948038311,2457243.084195496,0.6451358518646407,1.063978725288289,0.02306884294313343,1.2445011718523784,9.807198345312962e-06,3.772654945999321e-06,-4.526966443027525e-08,1.0507907216396615e-05,1571.9605450860977,8.443469121653067e-06
elliptic_67P,90000702,488,1000,180,-4.1441441441,2457243.444555856,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.638989179261092,1.067449758417687,0.023926854012503,1.244318549368159,2457243.444555856,0.63897945529839,1.067446032344598,0.0239268992445548,1.244310360307713,9.72396270204623e-06,3.7260730889610016e-06,-4.523205180198553e-08,1.0413506481179901e-05,1557.8383961051627,8.368897996320374e-06
elliptic_67P,90000702,489,1000,180,-3.7837837838,2457243.8049162165,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.632819954643716,1.070895728309794,0.024784433123643,1.244143490129936,2457243.804916217,0.6328103137054147,1.070892048405586,0.02478447832234846,1.2441354198140846,9.64093830124746e-06,3.679904208020446e-06,-4.519870545893756e-08,1.0319468456836426e-05,1543.770507898544,8.294489725546517e-06
elliptic_67P,90000702,490,1000,180,-3.4234234234,2457244.1652765768,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.626638102944373,1.074320329862974,0.025641517691433,1.243984312862559,2457244.165276577,0.6266285448269889,1.074316695713499,0.02564156285983652,1.2439763605578105,9.558117384123044e-06,3.6341494749070336e-06,-4.516840352089546e-08,1.0225785569789679e-05,1529.755747475322,8.220241070501004e-06
elliptic_67P,90000702,491,1000,180,-3.0630630631,2457244.525636937,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.620443742704748,1.077723486518818,0.026498090418658,1.243841026840484,2457244.525636937,0.6204342672045335,1.077719897713248,0.02649813555969364,1.2438331918054046,9.475500214461974e-06,3.588805570053921e-06,-4.5141035642098926e-08,1.0132456140887943e-05,1515.7938636379754,8.146153525764046e-06
elliptic_67P,90000702,492,1000,180,-2.7027027027,2457244.8859972977,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.614236993283372,1.081105122915172,0.027354134025364,1.243713640417079,2457244.885997298,0.6142276001962413,1.081101579046009,0.02735417914186397,1.2437059219024138,9.393087130660227e-06,3.5438691630140795e-06,-4.5116499969993784e-08,1.0039478571484997e-05,1501.8846172324331,8.072228647209686e-06
elliptic_67P,90000702,493,1000,180,-2.3423423423,2457245.2463576575,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.60801797486438,1.08446516488445,0.028209631247898,1.243602161023043,2457245.246357657,0.6080086639938761,1.084461665543198,0.02820967634149209,1.243594558271962,9.310870503931312e-06,3.499341252100052e-06,-4.5093594091411004e-08,9.946845337686485e-06,1488.0268827001205,7.998463222216197e-06
elliptic_67P,90000702,494,1000,180,-1.981981982,2457245.606718018,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.601786808393799,1.087803539490884,0.029064564847894,1.243506595163648,2457245.606718018,0.6017775795188418,1.087800084285363,0.02906460992343696,1.2434991074113404,9.228874957245559e-06,3.45520552103018e-06,-4.5075542961375836e-08,9.854573048773087e-06,1474.223144754061,7.924873439827301e-06
elliptic_67P,90000702,495,1000,180,-1.6216216216,2457245.9670783784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.595543615595821,1.091120175023757,0.029918917610196,1.243426948417873,2457245.967078378,0.5955344685188964,1.091116763552136,0.02991896266914181,1.2434195748924695,9.147076924675979e-06,3.4114716209732165e-06,-4.505894580716929e-08,9.762642326503754e-06,1460.4705044506557,7.851446545988327e-06
elliptic_67P,90000702,496,1000,180,-1.2612612613,2457246.327438739,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.589288518940709,1.094415001016496,0.03077267234741,1.243363225436828,2457246.327438739,0.589279453455618,1.094411632884606,0.03077271739223934,1.2433559653589974,9.065485090942182e-06,3.368131889835979e-06,-4.504482933875842e-08,9.671057925484431e-06,1446.7696730688301,7.77818918711029e-06
elliptic_67P,90000702,497,1000,180,-0.9009009009,2457246.6877991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.583021641660966,1.097687948239839,0.031625811897834,1.243315429942953,2457246.6877991,0.5830126575526842,1.09768462306106,0.03162585693205482,1.2433082825261124,8.984108281873127e-06,3.325178778990079e-06,-4.503422082469122e-08,9.579824821661017e-06,1433.1213949994954,7.705108182981817e-06
elliptic_67P,90000702,498,1000,180,-0.5405405405,2457247.04815946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.57674310768646,1.10093894873727,0.032478319134409,1.243283564728642,2457247.04815946,0.5767342047553695,1.100935666119853,0.032478364159256,1.243276529179263,8.902931090459809e-06,3.2826174169997557e-06,-4.5024846996588597e-08,9.488929673293668e-06,1419.5236743467792,7.632195614243352e-06
elliptic_67P,90000702,499,1000,180,-0.1801801802,2457247.40851982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.570453041660203,1.104167935817545,0.033330176962632,1.243267631655918,2457247.408519819,0.5704442197128501,1.104164695369582,0.03333022197833527,1.2432607071734914,8.821947352966042e-06,3.240447962848947e-06,-4.501570326914672e-08,9.398366055436299e-06,1405.9755499524283,7.559449117315987e-06
elliptic_67P,90000702,500,1000,180,0.1801801802,2457247.7688801805,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.564151568905392,1.107374844072379,0.034181368325083,1.243267631655919,2457247.768880181,0.5641428277100349,1.107371645424415,0.03418141333686903,1.2432608174330744,8.741195357098164e-06,3.198647964053336e-06,-4.501178603455447e-08,9.30816153328782e-06,1392.481145511505,7.486893661223973e-06
elliptic_67P,90000702,501,1000,180,0.5405405405,2457248.129240541,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.557838815441112,1.110559609368885,0.035031876199335,1.243283564728642,2457248.129240541,0.5578301547944402,1.110556452139688,0.03503192120839185,1.2432768599514072,8.66064667182087e-06,3.15722919697059e-06,-4.5009056849620865e-08,9.218292834984359e-06,1379.0369796027264,7.4145133171260426e-06
elliptic_67P,90000702,502,1000,180,0.9009009009,2457248.489600901,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.551514907916424,1.113722168883113,0.035881683606859,1.243315429942953,2457248.489600901,0.5515063276066824,1.113719052698527,0.03588172861532249,1.2433088337908396,8.58030974160151e-06,3.1161845859273285e-06,-4.5008463490925354e-08,9.128764834148083e-06,1365.6437813095918,7.342314786193987e-06
elliptic_67P,90000702,503,1000,180,1.2612612613,2457248.8499612613,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.545179973625715,1.116862461091821,0.036730773610917,1.243363225436828,2457248.849961261,0.5451714734401005,1.116859385580933,0.0367308186208643,1.2433567370829774,8.500185614490618e-06,3.0755108879620963e-06,-4.5009947303997766e-08,9.039576793087326e-06,1352.3014402749984,7.270300247292628e-06
elliptic_67P,90000702,504,1000,180,1.6216216216,2457249.210321622,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.538834140475002,1.119980425788693,0.037579129321038,1.243426948417873,2457249.210321622,0.5388257201994678,1.119977390583889,0.03757917433451052,1.2434205670292076,8.420275534160027e-06,3.0352048039361534e-06,-4.501347252577892e-08,8.9507281539392e-06,1339.0098730438463,7.198472014440268e-06
elliptic_67P,90000702,505,1000,180,1.981981982,2457249.570681982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.532477536997248,1.123076004075997,0.03842673389091,1.243506595163648,2457249.570681982,0.5324691964164285,1.123073008812955,0.03842677890991626,1.2435003199010173,8.340580819443666e-06,2.995263042038232e-06,-4.5019006258972816e-08,8.862218447296153e-06,1325.7690093937647,7.126832462738399e-06
elliptic_67P,90000702,506,1000,180,2.3423423423,2457249.9310423424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.52611029228553,1.126149138396181,0.039273570527212,1.243602161023043,2457249.931042342,0.5261020311826672,1.126146182713855,0.03927361555373384,1.2435959910413743,8.261102862783254e-06,2.9556823260001863e-06,-4.5026521844349077e-08,8.774047293546174e-06,1312.5787925356053,7.055384028858825e-06
elliptic_67P,90000702,507,1000,180,2.7027027027,2457250.2914027027,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.519732536008064,1.129199772522822,0.040119622487474,1.243713640417079,2457250.291402703,0.519724354164934,1.129196856063437,0.04011966752347252,1.2437075748655317,8.18184313000625e-06,2.916459385104986e-06,-4.503599852073714e-08,8.686214399274299e-06,1299.4391785751147,6.984129207553828e-06
elliptic_67P,90000702,508,1000,180,3.0630630631,2457250.6517630634,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.513344398373874,1.132227851575347,0.040964873084501,1.243841026840484,2457250.651763063,0.5133362955707094,1.132224973984382,0.04096491813191781,1.2438350648625998,8.102803164655725e-06,2.8775909650669007e-06,-4.504741681066182e-08,8.598719564978894e-06,1286.3501376672727,6.913070557251697e-06
elliptic_67P,90000702,509,1000,180,3.4234234234,2457251.012123424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.506946010147821,1.13523332200986,0.041809305684216,1.243984312862559,2457251.012123424,0.5069379861549658,1.135230482939907,0.0418093507460717,1.2439784535966187,8.023992855266115e-06,2.8390699531311014e-06,-4.506185569824739e-08,8.51156919204517e-06,1273.3126274456768,6.842215930216739e-06
elliptic_67P,90000702,510,1000,180,3.7837837838,2457251.372483784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.500537502582975,1.138216131648742,0.042652903714418,1.244143490129936,2457251.372483784,0.5005295571939075,1.138213330744012,0.0426529487904514,1.2441377327083316,7.945389067565145e-06,2.8009047299271117e-06,-4.507603339892752e-08,8.424743710635877e-06,1260.323720304344,6.7715522881025946e-06
elliptic_67P,90000702,511,1000,180,4.1441441441,2457251.7328441446,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.494119007427114,1.141176229674569,0.043495650663682,1.244318549368158,2457251.732844145,0.4941111404087273,1.141173466594091,0.04349569575690098,1.2443128929187244,7.867018386731317e-06,2.7630804781964002e-06,-4.5093218978276006e-08,8.33826273420048e-06,1247.3863503735517,6.701098077222218e-06
elliptic_67P,90000702,512,1000,180,4.5045045045,2457252.093204505,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.487690656929369,1.144113566624232,0.044337530080267,1.244509480383111,2457252.093204505,0.4876828680549938,1.144110841026362,0.04433757519258728,1.2445039240285072,7.788874375247445e-06,2.7255978698459415e-06,-4.511232027520906e-08,8.252119903572392e-06,1234.4995663355191,6.630850850883589e-06
elliptic_67P,90000702,513,1000,180,4.8648648649,2457252.4535648646,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.481252583772069,1.147028094417016,0.045178525580795,1.244716272064794,2457252.453564865,0.4812448728214552,1.147025405959533,0.04517857071305054,1.2447108149225843,7.71095061374849e-06,2.6884574828578423e-06,-4.513225554392264e-08,8.166308831123951e-06,1221.662412614749,6.5608081276548245e-06
elliptic_67P,90000702,514,1000,180,5.2252252252,2457252.8139252253,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.474804921085447,1.149919766344058,0.046018620848026,1.244938912389072,2457252.813925225,0.4747972878113865,1.149917114699152,0.04601866600431669,1.2449335535729962,7.633274060447892e-06,2.651644905871109e-06,-4.515629069279381e-08,8.080849749830026e-06,1208.8779160211996,6.49098879746453e-06
elliptic_67P,90000702,515,1000,180,5.5855855856,2457253.174285586,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.468347802412461,1.15278853708034,0.04685779963514,1.245177388421048,2457253.174285586,0.4683402465906691,1.152785921912087,0.04685784481631912,1.2451721270395268,7.555821791904727e-06,2.6151682528396947e-06,-4.5181179117448345e-08,7.995723186843666e-06,1196.1431634584305,6.421379834331811e-06
elliptic_67P,90000702,516,1000,180,5.9459459459,2457253.534645946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.46188136172358,1.155634362674014,0.047696045763491,1.245431686316867,2457253.534645946,0.4618738831193224,1.15563178365335,0.04769609097151306,1.245426521474273,7.478604257593613e-06,2.579020663917575e-06,-4.5208022061982156e-08,7.910936290469664e-06,1183.4592242976182,6.351989582737564e-06
elliptic_67P,90000702,517,1000,180,6.3063063063,2457253.8950063065,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.455405733348059,1.158457200572418,0.048533343131181,1.24570179132883,2457253.895006306,0.4553983317244077,1.158454657373377,0.04853338836802003,1.2456967221253827,7.401623651315248e-06,2.543199041138422e-06,-4.5236839024687114e-08,7.826489660771399e-06,1170.8261883069665,6.282821108670816e-06
elliptic_67P,90000702,518,1000,180,6.6666666667,2457254.2553666667,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.448921051988595,1.161257009610676,0.049369675710769,1.245987687807653,2457254.255366667,0.4489137271063553,1.161254501910357,0.04936972097842077,1.2459827133395864,7.324882239700958e-06,2.50770031895442e-06,-4.52676517659345e-08,7.742383991734524e-06,1158.244159305251,6.213877535253072e-06
elliptic_67P,90000702,519,1000,180,7.027027027,2457254.6157270274,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,0.442427452685836,1.164033750022091,0.050205027553458,1.246289359206847,2457254.615727027,0.4424202043034748,1.164031277500637,0.05020507285394329,1.2462844785665763,7.248382361213501e-06,2.472521454022214e-06,-4.5300485286559056e-08,7.658620066886615e-06,1145.7132545065292,6.145162038522085e-06
