case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,518,1000,600,22.2222222222,2461000.2174850698,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.491375932416733,0.522172222074098,0.04291462502775,1.580730105469923,2461000.21748507,-1.491416565673611,0.5225267056597759,0.04295462108605611,1.5808866594307047,4.0633256877864454e-05,-0.0003544835856779116,-3.9996058306110416e-05,0.0003590394947071946,53711.54390540023,0.00022711273611258686
hyperbolic_3I_ATLAS,3I,519,1000,600,23.4234234234,2461001.418686271,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.499144208247717,0.567857627587234,0.040238683428796,1.603594335851732,2461001.418686271,-1.499183363797183,0.5682055319832766,0.04027803572058215,1.6037551574427262,3.915554946587463e-05,-0.0003479043960425976,-3.935229178615024e-05,0.0003523055899479335,52704.166091918174,0.00021967542134655
hyperbolic_3I_ATLAS,3I,520,1000,600,24.6246246246,2461002.6198874726,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.506757256371627,0.613484266858551,0.037558573178833,1.627295615962495,2461002.619887473,-1.506795002307879,0.6138255993545303,0.03759728357306427,1.6274601688321049,3.7745936252164825e-05,-0.0003413324959793407,-3.8710394231269984e-05,0.00034558808303611897,51699.241361498185,0.00021234810513618855
hyperbolic_3I_ATLAS,3I,521,1000,600,25.8258258258,2461003.821088673,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.514221004206527,0.659050148907674,0.034874739252036,1.651795567191457,2461003.821088673,-1.514257406286116,0.6593849205187235,0.0349128095514853,1.6519633380225534,3.640207958910402e-05,-0.00033477161104955577,-3.807029944929985e-05,0.0003388900864045537,50697.23532746025,0.0002051438301350045
hyperbolic_3I_ATLAS,3I,522,1000,600,27.027027027,2461005.0222898754,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.521541287729406,0.704553619705835,0.032187599092013,1.677056866907369,2461005.022289875,-1.521576409182388,0.7048818449429228,0.03222503102356616,1.6772273659033168,3.51214529821231e-05,-0.00032822523708786466,-3.743193155315849e-05,0.00033221449730672624,49698.58141275713,0.00019807362082230456
hyperbolic_3I_ATLAS,3I,523,1000,600,28.2282282282,2461006.223491076,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.528723828058781,0.749993337273126,0.029497543065194,1.703043350439342,2461006.223491076,-1.528757729412441,0.7503150336603944,0.02953433828862751,1.7032161113943316,3.390135366010405e-05,-0.000321696387268422,-3.6795223433510466e-05,0.00032556375079093795,48703.643895429756,0.0001911464720260404
hyperbolic_3I_ATLAS,3I,524,1000,600,29.4294294294,2461007.4246922773,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.535774212234238,0.795368246938179,0.026804935123186,1.729720088265198,2461007.424692277,-1.535806951243214,0.7956834348974782,0.02684109522146512,1.7298946685997714,3.273900897604598e-05,-0.0003151879592991902,-3.616009827911784e-05,0.00031894019048009153,47712.7733764741,0.00018436971699453315
hyperbolic_3I_ATLAS,3I,525,1000,600,30.6306306306,2461008.6258934783,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.542697877758606,0.840677556633443,0.024110113659904,1.757053440806163,2461008.625893478,-1.542729509336219,0.8409862591206974,0.02414564014699013,1.7572294212608393,3.16315776129894e-05,-0.000308702487254342,-3.5526487086132846e-05,0.00031234582376587805,46726.27015741281,0.00017774902923134824
hyperbolic_3I_ATLAS,3I,526,1000,600,31.8318318318,2461009.82709468,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.549500100624924,0.885920713125064,0.021413392488246,1.785011093847467,2461009.82709468,-1.549530676831593,0.8862229554082758,0.02144828681097434,1.7851880780864182,3.057620666901961e-05,-0.00030224228321173996,-3.489432272834117e-05,0.0003057824650531515,45744.40566934863,0.00017128865513202753
hyperbolic_3I_ATLAS,3I,527,1000,600,33.033033033,2461011.0282958806,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.556185986368114,0.931097378873021,0.018715061932733,1.813562076868574,2461011.028295881,-1.556215556415263,0.9313931882233755,0.01874932547999005,1.8137396908883385,2.9570047149096723e-05,-0.0002958093503544479,-3.426354725704836e-05,0.0002992516501477583,44767.409665565974,0.0001649915098903691
hyperbolic_3I_ATLAS,3I,528,1000,600,34.2342342342,2461012.229497082,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.562760463860895,0.976207410274128,0.016015389972645,1.842676767096393,2461012.229497082,-1.562789074166751,0.9764968158519202,0.01604902407471557,1.8428546586417662,2.861030585599167e-05,-0.0002894055777921123,-3.363410207056841e-05,0.00029275483066971443,43795.49930532833,0.0001588594245872231
hyperbolic_3I_ATLAS,3I,529,1000,600,35.4354354354,2461013.430698283,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.569228281417987,1.021250836858516,0.013314623441764,1.872326881231924,2461013.430698283,-1.569255975657752,1.021533869443556,0.01334762938052222,1.8725047190242183,2.7694239765008177e-05,-0.0002830325850400328,-3.300593875821961e-05,0.0002862932187529361,42828.855921288545,0.0001528931894506127
hyperbolic_3I_ATLAS,3I,530,1000,600,36.6366366366,2461014.6318994844,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.575594004961027,1.066227842082197,0.010612989228406,1.902485457300725,2461014.631899484,-1.575620824145966,1.066504533911044,0.01064536824247464,1.9026629302638562,2.681918493885327e-05,-0.00027669182884704213,-3.23790140686394e-05,0.00027986789273434424,41867.64083035389,0.00014709273423198132
hyperbolic_3I_ATLAS,3I,531,1000,600,37.8378378378,2461015.8331006854,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.58186201785701,1.111138745197279,0.007910695490415,1.933126828151835,2461015.833100685,-1.58188800042292,1.111409129802692,0.007942448781400897,1.9333036445896044,2.598256591013204e-05,-0.0002703846054130654,-3.1753290985895785e-05,0.0002734797982741841,40911.99550128347,0.00014145724032514176
hyperbolic_3I_ATLAS,3I,532,1000,600,39.039039039,2461017.034301887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.588036522232074,1.155983984766588,0.005207932836508,1.964226588646079,2461017.034301887,-1.58806170413637,1.156248096835913,0.005239061575182285,1.9644024753973843,2.5181904296012192e-05,-0.0002641120693249732,-3.112873867428499e-05,0.00026712976591638924,39962.04418168126,0.0001359852521374729
hyperbolic_3I_ATLAS,3I,533,1000,600,40.2402402402,2461018.235503088,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.594121541433431,1.200764103263945,0.002504875494522,1.995761557639241,2461018.235503088,-1.594145956258053,1.201021978515444,0.002535380826916084,1.9959362592244752,2.4414824622009945e-05,-0.0002578752514990068,-3.050533239408416e-05,0.0002608185275272312,39017.89635718313,0.00013067477797541128
hyperbolic_3I_ATLAS,3I,534,1000,600,41.4414414414,2461019.4367042887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.600120923478049,1.245479733157643,-0.00019831756873,2.027709736325329,2461019.436704289,-1.600144602533782,1.245731408217639,-0.0001684345143500315,2.027883014083426,2.3679055733083487e-05,-0.0002516750599959039,-2.988305437996849e-05,0.00025454671564062356,38079.646653515665,0.00012552337283404635
hyperbolic_3I_ATLAS,3I,535,1000,600,42.6426426426,2461020.6379054906,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.606038345266798,1.290131584249473,-0.002901501572212,2.060050263915118,2461020.637905491,-1.606061317710895,1.290377096632179,-0.002872239683728666,2.0602218952144327,2.297244409721344e-05,-0.0002455123827060923,-2.9261888483333824e-05,0.0002483149640425107,37147.389883706666,0.00012052826184369112
hyperbolic_3I_ATLAS,3I,536,1000,600,43.8438438438,2461021.8391066915,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.611877317370774,1.334720432033284,-0.005604544884237,2.092763371445725,2461021.839106692,-1.611899610301887,1.334959819963201,-0.005575903053735132,2.0929331487896174,2.2292931112888326e-05,-0.00023938792991695657,-2.8641830501868054e-05,0.0002421237498099421,36221.197417466865,0.00011568632755898906
hyperbolic_3I_ATLAS,3I,537,1000,600,45.045045045,2461023.040307893,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.617641189299781,1.379247107435968,-0.008307328054065,2.125830334807812,2461023.040307893,-1.617662827875256,1.379480409858299,-0.008279305176515525,2.125998065089994,2.1638575474991484e-05,-0.00023330242233088327,-2.802287754947487e-05,0.00023597357877567054,35301.14492629902,0.00011099425848521727
hyperbolic_3I_ATLAS,3I,538,1000,600,46.2462462462,2461024.2415090934,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.623333155055723,1.42371248733049,-0.011009742880676,2.159233427242695,2461024.241509093,-1.623354162593435,1.423939743830841,-0.0109823378464112,2.159398930956262,2.1007537711836832e-05,-0.00022725650035093636,-2.740503426480051e-05,0.00022986489400411773,34387.29869169721,0.00010644855413646289
hyperbolic_3I_ATLAS,3I,539,1000,600,47.4474474474,2461025.442710296,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.628956258936313,1.468117486298724,-0.013711691552754,2.192955872239364,2461025.442710296,-1.628976657029649,1.468338737156384,-0.01368490324739988,2.193118982809274,2.0398093335982637e-05,-0.00022125085766000474,-2.6788305354120273e-05,0.000223798207166136,33479.73525853143,0.00010204562949861566
hyperbolic_3I_ATLAS,3I,540,1000,600,48.6486486486,2461026.6439114963,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.634513401427709,1.512463049016652,-0.016413085826027,2.226981796843849,2461026.643911496,-1.634533210024871,1.512678335010998,-0.01638691311475779,2.227142359798153,1.980859716210759e-05,-0.00021528599434605944,-2.6172711269211585e-05,0.00021777385219140454,32578.504581970647,9.778173866314568e-05
hyperbolic_3I_ATLAS,3I,541,1000,600,49.8498498498,2461027.8451126977,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.640007345181972,1.556750143740153,-0.019113846270422,2.261296186129773,2461027.845112698,-1.64002658270562,1.556959506311919,-0.01908828800320207,2.261454058568297,1.9237523647852584e-05,-0.00020936257176606965,-2.5558267219932124e-05,0.00021179233648999156,31683.682569480647,9.365316783135319e-05
hyperbolic_3I_ATLAS,3I,542,1000,600,51.0510510511,2461029.046313898,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.645440720948132,1.600979756269722,-0.021813901551974,2.295884838671288,2461029.046313898,-1.64545940437678,1.601183237417054,-0.02178895655206044,2.2960398885613844,1.868342864796979e-05,-0.0002034811473319298,-2.494499991356064e-05,0.00020585407658399636,30795.331531880583,8.965614125849402e-05
hyperbolic_3I_ATLAS,3I,543,1000,600,52.2522522523,2461030.2475151,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.65081603347589,1.645152884876854,-0.02451318778107,2.330734323635986,2461030.2475151,-1.650834178445083,1.645350527248991,-0.02448885484498582,2.3308864292909264,1.814496919316788e-05,-0.00019764237213704128,-2.433293608418083e-05,0.00019995959329188124,29913.529382503435,8.578693100577641e-05
hyperbolic_3I_ATLAS,3I,544,1000,600,53.4534534535,2461031.448716301,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.656135667283858,1.689270535579094,-0.027211647891316,2.365831939214278,2461031.448716301,-1.656153288160436,1.689462382389972,-0.02718792577725433,2.365980988660622,1.762087657786182e-05,-0.00019184681087791589,-2.3722114061670158e-05,0.00019410933215833272,29038.342773885608,8.204179707640749e-05
hyperbolic_3I_ATLAS,3I,545,1000,600,54.6546546547,2461032.6499175024,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.661401892328309,1.733333718252878,-0.029909231080155,2.401165672911439,2461032.649917502,-1.66141900230182,1.733519813374032,-0.02988611850677043,2.4013115634272273,1.7109973511120202e-05,-0.00018609512115386195,-2.3112573384567736e-05,0.00018830384053247247,28169.853588290232,7.841707981604824e-05
hyperbolic_3I_ATLAS,3I,546,1000,600,55.8558558559,2461033.8511187034,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.666616869481572,1.777343442980875,-0.03260589227529,2.436724163330502,2461033.851118703,-1.66663348064136,1.77752383095543,-0.03258338791507002,2.4368668009510137,1.6611159788126884e-05,-0.00018038797455499633,-2.2504360219978425e-05,0.00018254368853091372,27308.147113948704,7.490917782608145e-05
hyperbolic_3I_ATLAS,3I,547,1000,600,57.0570570571,2461035.052319905,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.671782655868065,1.821300717129929,-0.035301591657864,2.47249666391137,2461035.052319905,-1.671798779278761,1.821475443211019,-0.03527969413139954,2.4726359629829737,1.612341069590073e-05,-0.0001747260810900375,-2.189752646446219e-05,0.00017682949259332524,26453.315568922877,7.15145679511994e-05
hyperbolic_3I_ATLAS,3I,548,1000,600,58.2582582583,2461036.253521106,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.676901209981667,1.865206542582992,-0.037996294207498,2.508473008207559,2461036.253521106,-1.676916855755021,1.86537565277821,-0.03797500207749108,2.508608890974403,1.5645773354000525e-05,-0.00016911019521792525,-2.129213000692104e-05,0.00017116192085484777,25605.45890480715,6.822981512608944e-05
hyperbolic_3I_ATLAS,3I,549,1000,600,59.4594594595,2461037.454722307,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.681974396626759,1.909061913508812,-0.040689969292851,2.544643577029783,2461037.454722307,-1.681989573988103,1.909225454614746,-0.04066928105685881,2.5447759732391466,1.5177361343932105e-05,-0.00016354110593397309,-2.068823599218894e-05,0.0001655416827748824,24764.68325521727,6.505157409364048e-05
hyperbolic_3I_ATLAS,3I,550,1000,600,60.6606606607,2461038.6559235086,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.687003991657133,1.952867814459023,-0.043382590294875,2.580999267291208,2461038.655923508,-1.687018709015887,1.953025834165374,-0.0433625043816195,2.5811281138822286,1.471735875391289e-05,-0.00015801970635087592,-2.008591325549508e-05,0.00015996959759659242,23931.111177186063,6.197662050799369e-05
hyperbolic_3I_ATLAS,3I,551,1000,600,61.8618618619,2461039.857124709,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.691991686491443,1.996625218587369,-0.046074134250014,2.617531462371007,2461039.857124709,-1.692005951497628,1.996777765493974,-0.04605464900964217,2.6176567031163396,1.4265006184954743e-05,-0.00015254690660504444,-1.948524037182625e-05,0.00015444650759590778,23104.868673399178,5.900181922711182e-05
hyperbolic_3I_ATLAS,3I,552,1000,600,63.0630630631,2461041.058325911,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.696939092454225,2.040335086383394,-0.048764581537267,2.654232004297855,2461041.058325911,-1.696952912060706,2.040482210097552,-0.04874569523568248,2.6543535895354844,1.3819606481169089e-05,-0.0001471237141581483,-1.8886301584523923e-05,0.0001489733572774826,22286.097039741744,5.6124156881281654e-05
hyperbolic_3I_ATLAS,3I,553,1000,600,64.2642642643,2461042.259527112,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.701847744884172,2.083998364364958,-0.051453915574668,2.691093167259567,2461042.259527112,-1.701861125397168,2.084140115526011,-0.05143562638256112,2.691211053586146,1.3380512996041816e-05,-0.00014175116105308305,-1.828919210687674e-05,0.00014355112098432592,21474.942035853244,5.334071469163978e-05
hyperbolic_3I_ATLAS,3I,554,1000,600,65.4654654655,2461043.4607283133,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.706719107075133,2.12761598424599,-0.054142122556602,2.728107632830734,2461043.460728313,-1.706732054213413,2.127752414654994,-0.05412442854400298,2.728221782904555,1.2947138279928438e-05,-0.00013643040900390702,-1.7694012599024644e-05,0.00013818090668564666,20671.569411568133,5.064870735638461e-05
hyperbolic_3I_ATLAS,3I,555,1000,600,66.6666666667,2461044.6619295143,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.711554573993143,2.171188862013513,-0.056829191196733,2.76526846639896,2461044.661929514,-1.711567092937278,2.171320024701622,-0.05681209032276758,2.765378848711847,1.2518944134898291e-05,-0.00013116268810930976,-1.7100873965419927e-05,0.0001328638950380951,19876.155790607318,4.804545861771706e-05
hyperbolic_3I_ATLAS,3I,556,1000,600,67.8678678679,2461045.863130716,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.716355475836025,2.214717897434274,-0.059515112508181,2.802569095181216,2461045.863130716,-1.716367571279246,2.214843846770296,-0.05949860261211424,2.802675683882824,1.2095443221005198e-05,-0.00012594933602239067,-1.6509896066760343e-05,0.00012760137796798617,19088.894442396624,4.5528413687597045e-05
hyperbolic_3I_ATLAS,3I,557,1000,600,69.0690690691,2461047.0643319166,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.721123081381345,2.258203973430719,-0.062199879585958,2.84000328730486,2461047.064331917,-1.721134757569306,2.258324765151054,-0.06218395837221924,2.8401060619784175,1.167618796094061e-05,-0.00012079172033496732,-1.5921213738757933e-05,0.0001223946817214514,18309.98377053334,4.309510949608385e-05
hyperbolic_3I_ATLAS,3I,558,1000,600,70.2702702703,2461048.265533118,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.725858601189443,2.301647955849786,-0.064883487423527,2.877565132348409,2461048.265533118,-1.725869861976865,2.301763647263202,-0.06486815245616279,2.8776640779537694,1.1260787422084917e-05,-0.00011569141341594147,-1.5334967364208363e-05,0.0001172453397607129,17539.653177700697,4.074323360358411e-05
hyperbolic_3I_ATLAS,3I,559,1000,600,71.4714714715,2461049.466734319,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.730563190608948,2.345050693069197,-0.067565932728724,2.915249022814423,2461049.466734319,-1.730574039496346,2.345161343099728,-0.06755118141436363,2.915344129508298,1.0848887397996165e-05,-0.00011065003053101208,-1.4751314360378354e-05,0.00011215493252482037,16778.1390942153,3.847056386572669e-05
hyperbolic_3I_ATLAS,3I,560,1000,600,72.6726726727,2461050.6679355204,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.735237952651122,2.388413015967052,-0.07024721377109,2.953049636935398,2461050.66793552,-1.735248392829722,2.388518685288863,-0.07023304334592499,2.9531408999859456,1.044017860007962e-05,-0.00010566932181088617,-1.4170425165008216e-05,0.00010712517841540001,16025.69858930144,3.627499738190949e-05
hyperbolic_3I_ATLAS,3I,561,1000,600,73.8738738739,2461051.869136722,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.739883940683274,2.431735737720426,-0.072927330227132,2.990961922299969,2461051.869136722,-1.739893975077211,2.431836488883279,-0.0729137377414752,2.9910493420078454,1.0034393937097263e-05,-0.00010075116285301888,-1.3592485656799269e-05,0.00010215792452987032,15282.607984799897,3.415454338887411e-05
hyperbolic_3I_ATLAS,3I,562,1000,600,75.0750750751,2461053.070337923,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.744502160994266,2.475019653843067,-0.075606283048427,3.02898108060442,2461053.070337923,-1.744511792302248,2.475115551406278,-0.07559326534975092,3.0290646622449384,9.631307982038706e-06,-9.589756321126686e-05,-1.3017698676079381e-05,9.725515514421333e-05,14549.164124172465,3.2107322222739995e-05
hyperbolic_3I_ATLAS,3I,563,1000,600,76.2762762763,2461054.271539124,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.749093575220694,2.518265542283892,-0.078284074341131,3.067102553327512,2461054.271539124,-1.749102805957441,2.518356652959493,-0.0782716280553979,3.0671823071138067,9.230736746967949e-06,-9.111067560096942e-05,-1.2446285733089257e-05,9.241900095709004e-05,13825.68575540193,3.01315643164542e-05
hyperbolic_3I_ATLAS,3I,564,1000,600,77.4774774775,2461055.4727403247,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.753659102623106,2.561474163410378,-0.080960707245574,3.105322008125643,2461055.472740325,-1.753667935159059,2.561560556199025,-0.08094882875557703,3.1053979491776245,8.832535952851828e-06,-8.639278864697175e-05,-1.1878489996966501e-05,8.765173213443522e-05,13112.512490478275,2.822560379343564e-05
hyperbolic_3I_ATLAS,3I,565,1000,600,78.6786786787,2461056.6739415266,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.758199622263586,2.604646260288466,-0.083636185841041,3.143635326265524,2461056.673941527,-1.758208058873919,2.604728006710137,-0.08362487126777592,3.1437074746744345,8.436610333006911e-06,-8.174642167091406e-05,-1.1314573265086558e-05,8.29558522232211e-05,12410.018854697737,2.6387904374535387e-05
hyperbolic_3I_ATLAS,3I,566,1000,600,79.8798798799,2461057.8751427275,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.762715975036178,2.647782558732628,-0.086310515042744,3.182038590586763,2461057.875142728,-1.762724017932939,2.64785973290152,-0.08629976021395021,3.182106971352776,8.042896761040197e-06,-7.717416889185813e-05,-1.075482879378531e-05,7.833394458880153e-05,11718.591314016496,2.46170054287962e-05
hyperbolic_3I_ATLAS,3I,567,1000,600,81.0810810811,2461059.076343929,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.767208965613099,2.69088376765619,-0.088983700523485,3.220528074421607,2461059.076343929,-1.767216616996179,2.690956446535582,-0.08897350094976662,3.220592717561487,7.651383080009566e-06,-7.267887939210738e-05,-1.0199573718380761e-05,7.378885062640717e-05,11038.654935110873,2.291157469991342e-05
hyperbolic_3I_ATLAS,3I,568,1000,600,82.2822822823,2461060.2775451294,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.771679364256517,2.733950579181095,-0.091655748626108,3.259100230952285,2461060.277545129,-1.771686626355764,2.734018842752346,-0.09164609946773095,3.2591611715409834,7.262099247062892e-06,-6.826357125078175e-05,-9.64915837704805e-06,6.932358547255115e-05,10370.660775983104,2.1270376585817588e-05
hyperbolic_3I_ATLAS,3I,569,1000,600,83.4834834835,2461061.4787463318,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.776127908557782,2.776983669037633,-0.094326666299345,3.297751683440508,2461061.478746332,-1.776134783689323,2.777047600601084,-0.09431756233669306,3.297808961780608,6.875131541184132e-06,-6.393156345119166e-05,-9.103962651940689e-06,6.494146883918057e-05,9715.105458471813,1.969230770848421e-05
hyperbolic_3I_ATLAS,3I,570,1000,600,84.6846846847,2461062.679947532,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.780555305053913,2.81998369671537,-0.096996461023285,3.336479215812255,2461062.679947532,-1.780561795651592,2.820043382941671,-0.09698789660672653,3.336532877388641,6.490597679098542e-06,-5.968622630092568e-05,-8.564416558470844e-06,6.0645879491225466e-05,9072.494438616128,1.8176317069199797e-05
hyperbolic_3I_ATLAS,3I,571,1000,600,85.8858858859,2461063.8811487337,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.784962230782147,2.862951305895978,-0.099665140757121,3.375279764039183,2461063.881148734,-1.784968339475283,2.863006837313077,-0.09965710977815453,3.3753298598744257,6.1086931359977115e-06,-5.553141709890852e-05,-8.030978966469537e-06,5.6440686034124455e-05,8443.406451552246,1.6721531932355864e-05
hyperbolic_3I_ATLAS,3I,572,1000,600,87.0870870871,2461065.0823499346,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.789349334722397,2.905887124630991,-0.102332713875558,3.414150407802326,2461065.082349935,-1.789355064374555,2.905938595715244,-0.1023252097068239,3.4141969944647155,5.7296521580596504e-06,-5.1471084252963095e-05,-7.504168734101535e-06,5.2329857408728435e-05,7828.435242380393,1.5327134753374946e-05
hyperbolic_3I_ATLAS,3I,573,1000,600,88.2882882883,2461066.283551136,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.79371723918735,2.948791765795157,-0.104999189126561,3.453088362885671,2461066.283551136,-1.793722592967348,2.948839275352442,-0.1049922045724249,3.453131502767249,5.353779997996355e-06,-4.7509557285163595e-05,-6.984554136099663e-06,4.831775025991271e-05,7228.232555897312,1.3992444313572224e-05
hyperbolic_3I_ATLAS,3I,574,1000,600,89.4894894895,2461067.484752337,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.798066541111766,2.991665827296609,-0.107664575577973,3.492090973802704,2461067.484752337,-1.798071522558349,2.991709478752407,-0.1076581028109688,3.4921307353238014,4.981446583007809e-06,-4.365145579798835e-05,-6.472767004203628e-06,4.440902066060226e-05,6643.4949306984045,1.2716883767091989e-05
hyperbolic_3I_ATLAS,3I,575,1000,600,90.6906906907,2461068.6859535384,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.80239781328793,3.034509892458056,-0.1103288825785,3.531155707003295,2461068.685953538,-1.80240242639126,3.034549794275954,-0.1103229130740599,3.531192164942384,4.61310332999787e-06,-3.9901817898257974e-05,-5.969504440095363e-06,4.060875247011777e-05,6074.982901312984,1.1500012056347648e-05
hyperbolic_3I_ATLAS,3I,576,1000,600,91.8918918919,2461069.88715474,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.806711605534136,3.077324530400467,-0.11299211972237,3.570280144483839,2461069.88715474,-1.80671585480838,3.077360796366928,-0.1129866441741191,3.570313380194209,4.249274244028101e-06,-3.626596646100211e-05,-5.4755482508939135e-06,3.692232771101191e-05,5523.501606854986,1.0341480923168571e-05
