case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,513,1000,180,4.8648648649,2459962.1500636945,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.674597619291224,0.732887699530106,0.501173739963234,1.115070152817594
parabolic_e1,,514,1000,180,5.2252252252,2459962.5104240547,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.674945799308302,0.737766267394357,0.494466421347225,1.115503446497973
parabolic_e1,,515,1000,180,5.5855855856,2459962.8707844154,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.675275294497835,0.742624411368885,0.487745414156548,1.115967440721665
parabolic_e1,,516,1000,180,5.9459459459,2459963.2311447756,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.675586119045410,0.747462022596872,0.481010921283853,1.116462084383427
parabolic_e1,,517,1000,180,6.3063063063,2459963.5915051359,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.675878289172535,0.752278994780772,0.474263146596527,1.116987323107474
parabolic_e1,,518,1000,180,6.6666666667,2459963.9518654961,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676151823125396,0.757075224203122,0.467502294877229,1.117543099273348
parabolic_e1,,519,1000,180,7.0270270270,2459964.3122258568,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676406741162690,0.761850609746013,0.460728571764251,1.118129352043237
parabolic_e1,,520,1000,180,7.3873873874,2459964.6725862171,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676643065542542,0.766605052909190,0.453942183691776,1.118746017390708
parabolic_e1,,521,1000,180,7.7477477477,2459965.0329465773,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676860820508528,0.771338457826804,0.447143337830066,1.119393028130836
parabolic_e1,,522,1000,180,8.1081081081,2459965.3933069375,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677060032274813,0.776050731282781,0.440332242025631,1.120070313951687
parabolic_e1,,523,1000,180,8.4684684685,2459965.7536672982,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677240729010432,0.780741782724841,0.433509104741423,1.120777801447126
parabolic_e1,,524,1000,180,8.8288288288,2459966.1140276585,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677402940822714,0.785411524277120,0.426674134997104,1.121515414150915
parabolic_e1,,525,1000,180,9.1891891892,2459966.4743880187,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677546699739890,0.790059870751449,0.419827542309427,1.122283072572062
parabolic_e1,,526,1000,180,9.5495495495,2459966.8347483790,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677672039692887,0.794686739657240,0.412969536632788,1.123080694231394
parabolic_e1,,527,1000,180,9.9099099099,2459967.1951087397,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677778996496338,0.799292051210020,0.406100328299966,1.123908193699309
parabolic_e1,,528,1000,180,10.2702702703,2459967.5554690999,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677867607828825,0.803875728338601,0.399220127963132,1.124765482634664
parabolic_e1,,529,1000,180,10.6306306306,2459967.9158294601,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677937913212373,0.808437696690897,0.392329146535133,1.125652469824775
parabolic_e1,,530,1000,180,10.9909909910,2459968.2761898204,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677989953991232,0.812977884638386,0.385427595131118,1.126569061226472
parabolic_e1,,531,1000,180,11.3513513514,2459968.6365501811,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.678023773309945,0.817496223279243,0.378515685010536,1.127515160008182
parabolic_e1,,532,1000,180,11.7117117117,2459968.9969105413,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.678039416090750,0.821992646440140,0.371593627519546,1.128490666592987
parabolic_e1,,533,1000,180,12.0720720721,2459969.3572709016,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.678036929010324,0.826467090676736,0.364661634033885,1.129495478702629
parabolic_e1,,534,1000,180,12.4324324324,2459969.7176312623,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.678016360475900,0.830919495272853,0.357719915902220,1.130529491402400
parabolic_e1,,535,1000,180,12.7927927928,2459970.0779916225,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677977760600777,0.835349802238376,0.350768684390037,1.131592597146895
parabolic_e1,,536,1000,180,13.1531531532,2459970.4383519827,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677921181179252,0.839757956305868,0.343808150624092,1.132684685826571
parabolic_e1,,537,1000,180,13.5135135135,2459970.7987123430,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677846675660995,0.844143904925940,0.336838525537457,1.133805644815073
parabolic_e1,,538,1000,180,13.8738738739,2459971.1590727037,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677754299124897,0.848507598261367,0.329860019815207,1.134955359017280
parabolic_e1,,539,1000,180,14.2342342342,2459971.5194330639,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677644108252412,0.852848989180003,0.322872843840769,1.136133710918035
parabolic_e1,,540,1000,180,14.5945945946,2459971.8797934242,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677516161300422,0.857168033246475,0.315877207642975,1.137340580631506
parabolic_e1,,541,1000,180,14.9549549550,2459972.2401537844,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677370518073646,0.861464688712713,0.308873320843833,1.138575845951137
parabolic_e1,,542,1000,180,15.3153153153,2459972.6005141451,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677207239896628,0.865738916507316,0.301861392607068,1.139839382400147
parabolic_e1,,543,1000,180,15.6756756757,2459972.9608745053,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.677026389585322,0.869990680223783,0.294841631587438,1.141131063282531
parabolic_e1,,544,1000,180,16.0360360360,2459973.3212348656,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676828031418299,0.874219946107633,0.287814245880872,1.142450759734518
parabolic_e1,,545,1000,180,16.3963963964,2459973.6815952258,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676612231107610,0.878426683042440,0.280779442975436,1.143798340776449
parabolic_e1,,546,1000,180,16.7567567568,2459974.0419555865,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676379055769326,0.882610862534802,0.273737429703169,1.145173673365018
parabolic_e1,,547,1000,180,17.1171171171,2459974.4023159468,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.676128573893776,0.886772458698277,0.266688412192797,1.146576622445850
parabolic_e1,,548,1000,180,17.4774774775,2459974.7626763070,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.675860855315523,0.890911448236307,0.259632595823356,1.148007051006359
parabolic_e1,,549,1000,180,17.8378378378,2459975.1230366672,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.675575971183084,0.895027810424162,0.252570185178742,1.149464820128855
parabolic_e1,,550,1000,180,18.1981981982,2459975.4833970279,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.675273993928441,0.899121527089929,0.245501384003199,1.150949789043848
parabolic_e1,,551,1000,180,18.5585585586,2459975.8437573882,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.674954997236343,0.903192582594565,0.238426395157778,1.152461815183516
parabolic_e1,,552,1000,180,18.9189189189,2459976.2041177484,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.674619056013455,0.907240963811069,0.231345420577769,1.154000754235294
parabolic_e1,,553,1000,180,19.2792792793,2459976.5644781087,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.674266246357345,0.911266660102767,0.224258661231123,1.155566460195540
parabolic_e1,,554,1000,180,19.6396396396,2459976.9248384694,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.673896645525358,0.915269663300766,0.217166317077886,1.157158785423246
parabolic_e1,,555,1000,180,20.0000000000,2459977.2851988296,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.673510331903396,0.919249967680598,0.210068587030651,1.158777580693749
parabolic_e1,,556,1000,180,20.3603603604,2459977.6455591898,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.673107384974614,0.923207569938077,0.202965668916035,1.160422695252409
parabolic_e1,,557,1000,180,20.7207207207,2459978.0059195505,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.672687885288074,0.927142469164412,0.195857759437200,1.162093976868215
parabolic_e1,,558,1000,180,21.0810810811,2459978.3662799108,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.672251914427367,0.931054666820595,0.188745054137416,1.163791271887277
parabolic_e1,,559,1000,180,21.4414414414,2459978.7266402710,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.671799554979231,0.934944166711104,0.181627747364686,1.165514425286184
parabolic_e1,,560,1000,180,21.8018018018,2459979.0870006313,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.671330890502183,0.938810974956939,0.174506032237426,1.167263280725176
parabolic_e1,,561,1000,180,22.1621621622,2459979.4473609920,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.670846005495193,0.942655099968032,0.167380100611208,1.169037680601107
parabolic_e1,,562,1000,180,22.5225225225,2459979.8077213522,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.670344985366410,0.946476552415065,0.160250143046582,1.170837466100163
parabolic_e1,,563,1000,180,22.8828828829,2459980.1680817124,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.669827916401976,0.950275345200708,0.153116348777958,1.172662477250309
parabolic_e1,,564,1000,180,23.2432432432,2459980.5284420727,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.669294885734928,0.954051493430326,0.145978905683568,1.174512552973419
parabolic_e1,,565,1000,180,23.6036036036,2459980.8888024334,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.668745981314227,0.957805014382175,0.138838000256494,1.176387531137077
parabolic_e1,,566,1000,180,23.9639639640,2459981.2491627936,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.668181291873919,0.961535927477124,0.131693817576779,1.178287248606018
parabolic_e1,,567,1000,180,24.3243243243,2459981.6095231539,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.667600906902455,0.965244254247925,0.124546541284591,1.180211541293157
parabolic_e1,,568,1000,180,24.6846846847,2459981.9698835141,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.667004916612177,0.968930018308063,0.117396353554475,1.182160244210221
parabolic_e1,,569,1000,180,25.0450450450,2459982.3302438748,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.666393411909003,0.972593245320221,0.110243435070647,1.184133191517921
parabolic_e1,,570,1000,180,25.4054054054,2459982.6906042350,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.665766484362308,0.976233962964381,0.103087965003364,1.186130216575660
parabolic_e1,,571,1000,180,25.7657657658,2459983.0509645953,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.665124226175040,0.979852200905594,0.095930120986332,1.188151151990745
parabolic_e1,,572,1000,180,26.1261261261,2459983.4113249555,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.664466730154057,0.983447990761447,0.088770079095173,1.190195829667082
parabolic_e1,,573,1000,180,26.4864864865,2459983.7716853162,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.663794089680733,0.987021366069254,0.081608013826919,1.192264080853341
parabolic_e1,,574,1000,180,26.8468468468,2459984.1320456765,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.663106398681817,0.990572362252995,0.074444098080544,1.194355736190551
parabolic_e1,,575,1000,180,27.2072072072,2459984.4924060367,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.662403751600583,0.994101016590042,0.067278503138515,1.196470625759128
parabolic_e1,,576,1000,180,27.5675675676,2459984.8527663969,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.661686243368259,0.997607368177678,0.060111398649350,1.198608579125300
parabolic_e1,,577,1000,180,27.9279279279,2459985.2131267576,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.660953969375775,1.001091457899459,0.052942952611181,1.200769425386925
parabolic_e1,,578,1000,180,28.2882882883,2459985.5734871179,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.660207025445821,1.004553328391424,0.045773331356310,1.202952993218672
parabolic_e1,,579,1000,180,28.6486486486,2459985.9338474781,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.659445507805228,1.007993024008195,0.038602699536731,1.205159110916564
parabolic_e1,,580,1000,180,29.0090090090,2459986.2942078388,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.658669513057698,1.011410590788971,0.031431220110631,1.207387606441860
parabolic_e1,,581,1000,180,29.3693693694,2459986.6545681991,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.657879138156872,1.014806076423467,0.024259054329832,1.209638307464259
parabolic_e1,,582,1000,180,29.7297297297,2459987.0149285593,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.657074480379763,1.018179530217792,0.017086361728178,1.211911041404428
parabolic_e1,,583,1000,180,30.0900900901,2459987.3752889195,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.656255637300548,1.021531003060317,0.009913300110843,1.214205635475826
parabolic_e1,,584,1000,180,30.4504504505,2459987.7356492803,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.655422706764743,1.024860547387530,0.002740025544552,1.216521916725825
parabolic_e1,,585,1000,180,30.8108108108,2459988.0960096405,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.654575786863752,1.028168217149916,-0.004433307651305,1.218859712076114
parabolic_e1,,586,1000,180,31.1711711712,2459988.4563700007,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.653714975909806,1.031454067777881,-0.011606546912679,1.221218848362377
parabolic_e1,,587,1000,180,31.5315315315,2459988.8167303610,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.652840372411307,1.034718156147731,-0.018779541438007,1.223599152373242
parabolic_e1,,588,1000,180,31.8918918919,2459989.1770907217,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.651952075048557,1.037960540547740,-0.025952142194500,1.226000450888481
parabolic_e1,,589,1000,180,32.2522522523,2459989.5374510819,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.651050182649910,1.041181280644307,-0.033124201923615,1.228422570716477
parabolic_e1,,590,1000,180,32.6126126126,2459989.8978114421,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.650134794168327,1.044380437448246,-0.040295575145695,1.230865338730929
parabolic_e1,,591,1000,180,32.9729729730,2459990.2581718024,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.649206008658346,1.047558073281203,-0.047466118163828,1.233328581906813
parabolic_e1,,592,1000,180,33.3333333333,2459990.6185321631,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.648263925253482,1.050714251742228,-0.054635689066913,1.235812127355570
parabolic_e1,,593,1000,180,33.6936936937,2459990.9788925233,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.647308643144038,1.053849037674523,-0.061804147731967,1.238315802359547
parabolic_e1,,594,1000,180,34.0540540541,2459991.3392528836,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.646340261555351,1.056962497132369,-0.068971355825691,1.240839434405663
parabolic_e1,,595,1000,180,34.4144144144,2459991.6996132438,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.645358879726468,1.060054697348265,-0.076137176805303,1.243382851218323
parabolic_e1,,596,1000,180,34.7747747748,2459992.0599736045,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.644364596889246,1.063125706700273,-0.083301475918657,1.245945880791546
parabolic_e1,,597,1000,180,35.1351351351,2459992.4203339648,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.643357512247891,1.066175594679600,-0.090464120203685,1.248528351420352
parabolic_e1,,598,1000,180,35.4954954955,2459992.7806943250,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.642337724958931,1.069204431858426,-0.097624978487146,1.251130091731364
parabolic_e1,,599,1000,180,35.8558558559,2459993.1410546852,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.641305334111621,1.072212289857986,-0.104783921382733,1.253750930712662
parabolic_e1,,600,1000,180,36.2162162162,2459993.5014150459,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.640260438708782,1.075199241316918,-0.111940821288534,1.256390697742860
parabolic_e1,,601,1000,180,36.5765765766,2459993.8617754062,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.639203137648084,1.078165359859906,-0.119095552383878,1.259049222619440
parabolic_e1,,602,1000,180,36.9369369369,2459994.2221357664,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.638133529703753,1.081110720066597,-0.126247990625569,1.261726335586319
parabolic_e1,,603,1000,180,37.2972972973,2459994.5824961271,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.637051713508722,1.084035397440836,-0.133398013743555,1.264421867360667
parabolic_e1,,604,1000,180,37.6576576577,2459994.9428564874,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.635957787537207,1.086939468380208,-0.140545501236007,1.267135649158980
parabolic_e1,,605,1000,180,38.0180180180,2459995.3032168476,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.634851850087723,1.089823010145901,-0.147690334363869,1.269867512722406
parabolic_e1,,606,1000,180,38.3783783784,2459995.6635772078,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.633733999266522,1.092686100832902,-0.154832396144863,1.272617290341330
parabolic_e1,,607,1000,180,38.7387387387,2459996.0239375685,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.632604332971468,1.095528819340533,-0.161971571346993,1.275384814879239
parabolic_e1,,608,1000,180,39.0990990991,2459996.3842979288,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.631462948876333,1.098351245343334,-0.169107746481542,1.278169919795843
parabolic_e1,,609,1000,180,39.4594594595,2459996.7446582890,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.630309944415514,1.101153459262300,-0.176240809795600,1.280972439169487
parabolic_e1,,610,1000,180,39.8198198198,2459997.1050186493,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.629145416769181,1.103935542236476,-0.183370651264124,1.283792207718849
parabolic_e1,,611,1000,180,40.1801801802,2459997.4653790100,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.627969462848830,1.106697576094929,-0.190497162581558,1.286629060823928
parabolic_e1,,612,1000,180,40.5405405405,2459997.8257393702,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.626782179283260,1.109439643329078,-0.197620237153021,1.289482834546331
parabolic_e1,,613,1000,180,40.9009009009,2459998.1860997304,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.625583662404955,1.112161827065419,-0.204739770085090,1.292353365648879
parabolic_e1,,614,1000,180,41.2612612613,2459998.5464600907,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.624374008236882,1.114864211038619,-0.211855658176184,1.295240491614517
parabolic_e1,,615,1000,180,41.6216216216,2459998.9068204514,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.623153312479675,1.117546879565005,-0.218967799906572,1.298144050664562
parabolic_e1,,616,1000,180,41.9819819820,2459999.2671808116,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.621921670499240,1.120209917516444,-0.226076095428018,1.301063881776272
parabolic_e1,,617,1000,180,42.3423423423,2459999.6275411719,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.620679177314740,1.122853410294613,-0.233180446553077,1.303999824699773
parabolic_e1,,618,1000,180,42.7027027027,2459999.9879015321,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.619425927586972,1.125477443805672,-0.240280756744068,1.306951719974319
parabolic_e1,,619,1000,180,43.0630630631,2460000.3482618928,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.618162015607137,1.128082104435334,-0.247376931101719,1.309919408943937
parabolic_e1,,620,1000,180,43.4234234234,2460000.7086222530,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.616887535285984,1.130667479024338,-0.254468876353522,1.312902733772419
parabolic_e1,,621,1000,180,43.7837837838,2460001.0689826133,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.615602580143331,1.133233654844329,-0.261556500841798,1.315901537457711
parabolic_e1,,622,1000,180,44.1441441441,2460001.4293429740,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.614307243297963,1.135780719574139,-0.268639714511484,1.318915663845684
parabolic_e1,,623,1000,180,44.5045045045,2460001.7897033342,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.613001617457886,1.138308761276477,-0.275718428897678,1.321944957643311
parabolic_e1,,624,1000,180,44.8648648649,2460002.1500636945,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.611685794910954,1.140817868375030,-0.282792557112922,1.324989264431248
parabolic_e1,,625,1000,180,45.2252252252,2460002.5104240547,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.610359867515838,1.143308129631968,-0.289862013834270,1.328048430675839
parabolic_e1,,626,1000,180,45.5855855856,2460002.8707844154,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.609023926693357,1.145779634125856,-0.296926715290128,1.331122303740555
parabolic_e1,,627,1000,180,45.9459459459,2460003.2311447756,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.607678063418144,1.148232471229979,-0.303986579246902,1.334210731896863
parabolic_e1,,628,1000,180,46.3063063063,2460003.5915051359,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.606322368210658,1.150666730591071,-0.311041524995441,1.337313564334564
parabolic_e1,,629,1000,180,46.6666666667,2460003.9518654961,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.604956931129524,1.153082502108453,-0.318091473337318,1.340430651171573
parabolic_e1,,630,1000,180,47.0270270270,2460004.3122258568,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.603581841764206,1.155479875913570,-0.325136346570928,1.343561843463188
parabolic_e1,,631,1000,180,47.3873873874,2460004.6725862171,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.602197189227993,1.157858942349946,-0.332176068477448,1.346706993210834
parabolic_e1,,632,1000,180,47.7477477477,2460005.0329465773,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.600803062151314,1.160219791953526,-0.339210564306637,1.349865953370299
parabolic_e1,,633,1000,180,48.1081081081,2460005.3933069375,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.599399548675348,1.162562515433430,-0.346239760762524,1.353038577859481
