case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,444,1000,600,-66.6666666667,2460911.328596181,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.470303941634921,-2.717031377141005,0.20800093599398,2.765268466398961,-0.47030394162208644,-2.7170313771724954,0.20800093599543099,2.765268466427828,-1.2834566742725428e-11,3.149036587046794e-11,-1.4509782264582327e-12,3.4036371486147893e-11,0.005091768700681919,5.091768700681919,1.230852334931373e-11
hyperbolic_3I_ATLAS,3I,445,1000,600,-65.4654654655,2460912.529797382,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.486853011735499,-2.676388928902519,0.206125453356463,2.728107632830733,-0.4868530117290863,-2.6763889289182847,0.20612545335719018,2.7281076328451106,-6.4127037013861354e-12,1.5765611038887073e-11,-7.271683255538619e-13,1.7035434657352837e-11,0.0025484647511889685,2.5484647511889684,6.244414425682607e-12
hyperbolic_3I_ATLAS,3I,446,1000,600,-64.2642642643,2460913.730998584,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.503391839913718,-2.635690196260982,0.204245635726095,2.691093167259567,-0.503391839913718,-2.635690196260983,0.2042456357260944,2.691093167259568,0.0,8.881784197001252e-16,6.106226635438361e-16,1.0778315928076987e-15,1.6124131125722114e-07,0.00016124131125722115,4.0051812621013466e-16
hyperbolic_3I_ATLAS,3I,447,1000,600,-63.0630630631,2460914.932199785,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.519919635250908,-2.59493371637961,0.202361342938507,2.654232004297855,-0.5199196352509081,-2.5949337163796105,0.20236134293850647,2.654232004297855,1.1102230246251565e-16,4.440892098500626e-16,5.273559366969494e-16,6.9831616186284e-16,1.044666108900774e-07,0.0001044666108900774,2.6309537400351373e-16
hyperbolic_3I_ATLAS,3I,448,1000,600,-61.8618618619,2460916.133400986,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.536435554173093,-2.55411798042798,0.200472428966204,2.617531462371007,-0.5364355541666929,-2.5541179804438148,0.20047242896693632,2.6175314623852035,-6.40010267005664e-12,1.5834888955623683e-11,-7.323031070427533e-13,1.709506625505685e-11,0.0025573855112319276,2.5573855112319275,6.5309878795035055e-12
hyperbolic_3I_ATLAS,3I,449,1000,600,-60.6606606607,2460917.334602187,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.552938696737263,-2.51324143264603,0.198578741660786,2.580999267291208,-0.5529386967308679,-2.513241432661889,0.19857874166152045,2.5809992673053372,-6.395106666445827e-12,1.5858869772955586e-11,-7.344402863651567e-13,1.7115505902105855e-11,0.0025604432389083184,2.5604432389083183,6.631348609399298e-12
hyperbolic_3I_ATLAS,3I,450,1000,600,-59.4594594595,2460918.5358033883,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.569428102763772,-2.4723024692228,0.196680122474611,2.544643577029783,-0.5694281027573823,-2.4723024692386835,0.19668012247534655,2.5446435770438423,-6.3896665736251634e-12,1.588329467949734e-11,-7.355505093897818e-13,1.71361583603127e-11,0.002563532802680783,2.5635328026807827,6.734207696081382e-12
hyperbolic_3I_ATLAS,3I,451,1000,600,-58.2582582583,2460919.7370045893,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.585902747594494,-2.431299437514939,0.194776406185764,2.508473008207559,-0.5859027475881103,-2.4312994375308477,0.19477640618650222,2.508473008221544,-6.3836713692921876e-12,1.5908607764458793e-11,-7.382150446488822e-13,1.7157506305016046e-11,0.002566726409752225,2.5667264097522247,6.839820978253367e-12
hyperbolic_3I_ATLAS,3I,452,1000,600,-57.0570570571,2460920.9382057907,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.602361537665702,-2.390230635119468,0.192867420603498,2.472496663911369,-0.6023615376593251,-2.390230635135402,0.19286742060423775,2.4724966639252774,-6.376899008841974e-12,1.5933920849420247e-11,-7.397416013077418e-13,1.7178529979054214e-11,0.002569871506622626,2.5698715066226256,6.9478475864885434e-12
hyperbolic_3I_ATLAS,3I,453,1000,600,-55.8558558559,2460922.139406992,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.618803305681699,-2.349094309317474,0.190952986277766,2.436724163330502,-0.6188033056753294,-2.349094309333434,0.19095298627850785,2.4367241633443286,-6.369571536879448e-12,1.59601221128014e-11,-7.418510250545296e-13,1.7200211695276646e-11,0.0025731150452026233,2.5731150452026235,7.0587438471779615e-12
hyperbolic_3I_ATLAS,3I,454,1000,600,-54.6546546547,2460923.3406081926,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.63522680553334,-2.30788865652023,0.189032916195564,2.401165672911439,-0.6352268055206134,-2.307888656552205,0.18903291619705362,2.401165672938922,-1.2726597553580632e-11,3.197531128762421e-11,-1.4896139877151882e-12,3.4447144541509814e-11,0.005153219475104996,5.153219475104996,1.4346009077894242e-11
hyperbolic_3I_ATLAS,3I,455,1000,600,-53.4534534535,2460924.5418093945,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.651630706882257,-2.266611821908505,0.187107015472784,2.365831939214278,-0.6516307068759021,-2.26661182192452,0.18710701547353104,2.365831939227931,-6.354916592954396e-12,1.6015189174822808e-11,-7.470413176946522e-13,1.724613927634564e-11,0.0025799857135369465,2.5799857135369466,7.289672182705324e-12
hyperbolic_3I_ATLAS,3I,456,1000,600,-52.2522522523,2460925.7430105954,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.66801358933301,-2.22526189946243,0.185175081050834,2.330734323635986,-0.6680135893266638,-2.225261899478474,0.18517508105158334,2.330734323649544,-6.34625685336232e-12,1.6044054973463062e-11,-7.493450304707494e-13,1.7269863752069505e-11,0.0025835348445887103,2.5835348445887103,7.409623472240181e-12
hyperbolic_3I_ATLAS,3I,457,1000,600,-51.0510510511,2460926.944211797,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.684373936339176,-2.183836932024094,0.183236901381519,2.295884838671288,-0.6843739363328386,-2.183836932040168,0.18323690138227064,2.2958848386847484,-6.3373750691653186e-12,1.6074253039732866e-11,-7.516487432468466e-13,1.729476537527653e-11,0.0025872600743974553,2.5872600743974554,7.532941149253917e-12
hyperbolic_3I_ATLAS,3I,458,1000,600,-49.8498498498,2460928.145412998,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.700710128635195,-2.142334911936475,0.181292256125969,2.261296186129774,-0.7007101286288668,-2.142334911952579,0.18129225612672276,2.26129618614313,-6.32816021806093e-12,1.610400701679282e-11,-7.537581669936344e-13,1.7319145623172957e-11,0.0025909073075698987,2.590907307569899,7.658946107680178e-12
hyperbolic_3I_ATLAS,3I,459,1000,600,-48.6486486486,2460929.346614199,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.717020437388632,-2.10075378179931,0.179340915846803,2.226981796843849,-0.7170204373823145,-2.1007537818154454,0.1793409158475601,2.2269817968570966,-6.317502077024528e-12,1.6135537350692175e-11,-7.570888360675099e-13,1.7344727775162387e-11,0.002594734343035441,2.5947343430354413,7.788446138015461e-12
hyperbolic_3I_ATLAS,3I,460,1000,600,-47.4474474474,2460930.5478154,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.73330301686478,-2.059091435915867,0.177382641721369,2.192955872239364,-0.7333030168584744,-2.0590914359320354,0.17738264172212906,2.1929558722524978,-6.305622690661039e-12,1.616839995222108e-11,-7.600586826583822e-13,1.737111751537725e-11,0.0025986821919799113,2.5986821919799112,7.921325611324081e-12
hyperbolic_3I_ATLAS,3I,461,1000,600,-46.2462462462,2460931.7490166016,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.749555896805472,-2.017345721982997,0.175417185256416,2.159233427242695,-0.7495558967991773,-2.0173457219991975,0.1754171852571788,2.1592334272557085,-6.29463148271725e-12,1.6200374375330284e-11,-7.628064846443294e-13,1.7397022421583778e-11,0.002602557510789091,2.602557510789091,8.057036447279641e-12
hyperbolic_3I_ATLAS,3I,462,1000,600,-45.045045045,2460932.9502178025,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.765776974324596,-1.975514443615089,0.173444288033722,2.125830334807811,-0.7657769743183144,-1.9755144436313226,0.1734442880344877,2.125830334820697,-6.281641873329136e-12,1.6233459021464114e-11,-7.656930645083548e-13,1.742327472937716e-11,0.002606484800135942,2.606484800135942,8.19598556102396e-12
hyperbolic_3I_ATLAS,3I,463,1000,600,-43.8438438438,2460934.151419004,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.781964005534055,-1.933595363267934,0.171463681468581,2.092763371445725,-0.7819640055277874,-1.933595363284202,0.17146368146934982,2.0927633714584766,-6.267542040916396e-12,1.626809797983242e-11,-7.688294445529209e-13,1.745062158866823e-11,0.002610575832056218,2.610575832056218,8.338554576529425e-12
hyperbolic_3I_ATLAS,3I,464,1000,600,-42.6426426426,2460935.352620205,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.798114596718875,-1.891586206171586,0.169475086612756,2.060050263915118,-0.798114596712622,-1.891586206187888,0.16947508661352756,2.060050263927728,-6.252998119293807e-12,1.630207080438595e-11,-7.715494909632525e-13,1.7477207631887604e-11,0.0026145530475121747,2.6145530475121745,8.483874368465773e-12
hyperbolic_3I_ATLAS,3I,465,1000,600,-41.4414414414,2460936.5538214063,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.814226195293411,-1.849484664853075,0.167478213985764,2.027709736325328,-0.8142261952871727,-1.8494846648694143,0.16747821398653856,2.0277097363377914,-6.238343175368755e-12,1.6339374298013354e-11,-7.745470931297405e-13,1.7506912955279266e-11,0.0026189969006400224,2.618996900640022,8.633835820553969e-12
hyperbolic_3I_ATLAS,3I,466,1000,600,-40.2402402402,2460937.7550226077,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.830296080381172,-1.807288404877406,0.165472763468654,1.995761557639241,-0.830296080381172,-1.8072884048774058,0.16547276346865342,1.9957615576392407,0.0,-2.220446049250313e-16,5.828670879282072e-16,6.23728986632994e-16,9.330852829416466e-08,9.330852829416466e-05,3.12526806744787e-16
hyperbolic_3I_ATLAS,3I,467,1000,600,-39.039039039,2460938.9562238087,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.846321353276847,-1.764995071402381,0.163458424246534,1.964226588646079,-0.8463213532706437,-1.764995071418796,0.16345842424731621,1.9642265886582206,-6.2032601277906e-12,1.641509150829279e-11,-7.82207631999654e-13,1.756552060766265e-11,0.002627764480643302,2.627764480643302,8.942716033419444e-12
hyperbolic_3I_ATLAS,3I,468,1000,600,-37.8378378378,2460940.15742501,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.862298927672761,-1.722602297177559,0.161434874836203,1.933126828151836,-0.8622989276665768,-1.722602297194013,0.1614348748369887,1.933126828163805,-6.184164291767047e-12,1.645394931415467e-11,-7.857048345272233e-13,1.759527402762847e-11,0.002632215528916232,2.6322155289162317,9.101976016928736e-12
hyperbolic_3I_ATLAS,3I,469,1000,600,-36.6366366366,2460941.358626211,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.878225519902301,-1.680107711710127,0.159401783193425,1.902485457300725,-0.8782255198961371,-1.680107711726621,0.15940178319421422,1.902485457312512,-6.163958232718869e-12,1.6493917343041176e-11,-7.892297926304082e-13,1.7625736128722472e-11,0.002636772594376943,2.636772594376943,9.264583895227735e-12
hyperbolic_3I_ATLAS,3I,470,1000,600,-35.4354354354,2460942.5598274125,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.894097639257819,-1.637508951896455,0.157358806923014,1.872326881231925,-0.8940976392516773,-1.6375089519129893,0.15735880692380708,1.8723268812435192,-6.141753772226366e-12,1.653432946113753e-11,-7.930878176409806e-13,1.7655995537340505e-11,0.0026412993374748416,2.6412993374748415,9.429974922762498e-12
hyperbolic_3I_ATLAS,3I,471,1000,600,-34.2342342342,2460943.7610286134,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.909911578469147,-1.594803674423888,0.155305593616799,1.842676767096393,-0.9099115784630285,-1.5948036744404646,0.15530559361759588,1.842676767107786,-6.1185501110117e-12,1.6576517936073287e-11,-7.968903315003217e-13,1.7687640785202512e-11,0.0026460333991727716,2.6460333991727714,9.598884134716985e-12
hyperbolic_3I_ATLAS,3I,472,1000,600,-33.033033033,2460944.962229815,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.925663404674678,-1.55198956966866,0.153241781318362,1.813562076868574,-0.9256634046685844,-1.5519895696852797,0.15324178131916344,1.8135620768797536,-6.093570092957634e-12,1.6619594589428743e-11,-8.014422459012849e-13,1.771961710839916e-11,0.002650816989035805,2.650816989035805,9.770615152521213e-12
hyperbolic_3I_ATLAS,3I,473,1000,600,-31.8318318318,2460946.163431016,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.941348950906308,-1.509064377735856,0.151166999159262,1.785011093847467,-0.9413489509002408,-1.5090643777525177,0.15116699916006812,1.7850110938584212,-6.0671467849715555e-12,1.6661561019759574e-11,-8.061329381803262e-13,1.7750147493459924e-11,0.0026553842696325465,2.6553842696325467,9.943998418010831e-12
hyperbolic_3I_ATLAS,3I,474,1000,600,-30.6306306306,2460947.3646322167,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.956963808533374,-1.466025906235609,0.149080868162678,1.757053440806163,-0.9569638085212966,-1.4660259062690222,0.14908086816429889,1.7570534408276015,-1.2077450151082303e-11,3.341327214911871e-11,-1.620897860377113e-12,3.5565979077437546e-11,0.005320594739345407,5.320594739345407,2.024183115380109e-11
hyperbolic_3I_ATLAS,3I,475,1000,600,-29.4294294294,2460948.5658334186,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.972503320758981,-1.422872050434203,0.146983002262464,1.729720088265199,-0.9725033207589815,-1.4228720504342036,0.14698300226246366,1.7297200882651993,4.440892098500626e-16,6.661338147750939e-16,3.3306690738754696e-16,8.671119018262734e-16,1.2971809417183794e-07,0.00012971809417183794,5.013018624856998e-16
hyperbolic_3I_ATLAS,3I,476,1000,600,-28.2282282282,2460949.76703462,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-0.987962577693542,-1.379600815330695,0.14487300953481,1.703043350439342,-0.9879625776935428,-1.3796008153306951,0.14487300953480886,1.7030433504393425,7.771561172376096e-16,2.220446049250313e-16,1.1379786002407855e-15,1.395804689683384e-15,2.088094094897085e-07,0.0002088094094897085,8.195943393474402e-16
hyperbolic_3I_ATLAS,3I,477,1000,600,-27.027027027,2460950.9682358205,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.003336413184395,-1.336210340242266,0.142750493691206,1.677056866907369,-1.0033364131784526,-1.33621034025911,0.1427504936920301,1.677056866917305,-5.942357717003688e-12,1.6843859640403025e-11,-8.241185511792537e-13,1.788033540537842e-11,0.0026748601040464328,2.6748601040464326,1.0661734708045587e-11
hyperbolic_3I_ATLAS,3I,478,1000,600,-25.8258258258,2460952.1694370215,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.01861940400782,-1.29269892536754,0.140615055828702,1.651795567191457,-1.0186194039960084,-1.2926989254013224,0.14061505583036166,1.651795567210753,-1.181166275898704e-11,3.3782310282504113e-11,-1.6596446439365309e-12,3.5826167608321875e-11,0.005359518389546264,5.359518389546264,2.1689226148498802e-11
hyperbolic_3I_ATLAS,3I,479,1000,600,-24.6246246246,2460953.370638223,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.033805871683259,-1.249065060812306,0.13846629648374,1.627295615962495,-1.0338058716773921,-1.249065060829246,0.1384662964845753,1.6272956159718415,-5.866862551329177e-12,1.6940004954335564e-11,-8.353040481523522e-13,1.7946631352484003e-11,0.002684777836569468,2.684777836569468,1.1028501015020586e-11
hyperbolic_3I_ATLAS,3I,480,1000,600,-23.4234234234,2460954.5718394243,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.048889887583677,-1.20530745741676,0.136303817980295,1.603594335851732,-1.0488898875778503,-1.2053074574337477,0.13630381798113547,1.6035943358607612,-5.8266724778377466e-12,1.6987744544394445e-11,-8.404665852168591e-13,1.7978875408391404e-11,0.0026896014786759468,2.6896014786759466,1.1211610696255599e-11
hyperbolic_3I_ATLAS,3I,481,1000,600,-22.2222222222,2460955.7730406257,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.063865281663921,-1.161425079700257,0.1341272271105,1.580730105469923,-1.0638652816581382,-1.161425079717293,0.1341272271113458,1.5807301054786198,-5.78270764606259e-12,1.7035928223663177e-11,-8.457956557350599e-13,1.801049495302377e-11,0.002694331695225452,2.6943316952254523,1.1393782462041791e-11
hyperbolic_3I_ATLAS,3I,482,1000,600,-21.021021021,2460956.9742418267,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.078725655469348,-1.11741718019675,0.131936138133427,1.558742229784063,-1.0787256554636107,-1.117417180213835,0.1319361381342787,1.5587422297924125,-5.737410546657884e-12,1.708500008135161e-11,-8.517075933411888e-13,1.804274129352967e-11,0.002699155679103002,2.699155679103002,1.1575192452399608e-11
hyperbolic_3I_ATLAS,3I,483,1000,600,-19.8198198198,2460958.175443028,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.093464399870055,-1.073283334933155,0.129730176098631,1.537670780570079,-1.0934643998643665,-1.0732833349502886,0.12973017609948828,1.5376707805780654,-5.688560733574377e-12,1.713362784983019e-11,-8.572864640399303e-13,1.8073623504916412e-11,0.002703775592168966,2.703775592168966,1.1753896694402876e-11
hyperbolic_3I_ATLAS,3I,484,1000,600,-18.6186186186,2460959.3766442286,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.108074717937596,-1.029023479685097,0.127508980491633,1.517556405008303,-1.10807471792632,-1.0290234797194624,0.1275089804933607,1.5175564050235169,-1.1276091171907865e-11,3.4365399415037245e-11,-1.727701315346053e-12,3.6209333892068065e-11,0.005416839249718725,5.416839249718725,2.38602886668367e-11
hyperbolic_3I_ATLAS,3I,485,1000,600,-17.4174174174,2460960.5778454305,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.122549653521405,-0.984637945916597,0.125272209156765,1.498440100753747,-1.122549653515821,-0.9846379459338284,0.12527220915763407,1.498440100760959,-5.583977724654687e-12,1.7231327475997205e-11,-8.690548281009569e-13,1.8134351659453986e-11,0.0027128603947793274,2.7128603947793275,1.2102153199346937e-11
hyperbolic_3I_ATLAS,3I,486,1000,600,-16.2162162162,2460961.7790466314,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.136882125670915,-0.940127496137563,0.123019542487047,1.480362957013456,-1.1368821256653876,-0.9401274961548421,0.12301954248792282,1.4803629570202577,-5.527356350398804e-12,1.727917808835855e-11,-8.758271885511704e-13,1.816283945030924e-11,0.0027171221076322206,2.7171221076322207,1.2269179909005717e-11
hyperbolic_3I_ATLAS,3I,487,1000,600,-15.015015015,2460962.980247833,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.151064969281081,-0.895493357207976,0.12075068780164,1.463365861606126,-1.1510649692756134,-0.8954933572253033,0.12075068780252245,1.4633658616125005,-5.467626351673971e-12,1.732736176762728e-11,-8.824468933354979e-13,1.8190962488755472e-11,0.002721329254301391,2.721329254301391,1.243090532992934e-11
hyperbolic_3I_ATLAS,3I,488,1000,600,-13.8138138138,2460964.181449034,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.165090981815113,-0.850737251105857,0.118465383870597,1.44748917560777,-1.1650909818097068,-0.8507372511232311,0.11846538387148568,1.4474891756137027,-5.406119996109737e-12,1.7374102156964e-11,-8.886780200612066e-13,1.8217445150083438e-11,0.002725291004046524,2.725291004046524,1.2585548449686785e-11
hyperbolic_3I_ATLAS,3I,489,1000,600,-12.6126126126,2460965.382650235,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.178952976115799,-0.805861421485931,0.116163405474622,1.432772378050012,-1.1789529761104582,-0.8058614215033507,0.11616340547551701,1.4327723780554875,-5.340838882261778e-12,1.7419732323276094e-11,-8.950062913015699e-13,1.824205773596659e-11,0.0027289729944870644,2.7289729944870644,1.2731999873367271e-11
hyperbolic_3I_ATLAS,3I,490,1000,600,-11.4114114114,2460966.583851436,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.192643838730764,-0.76086865540952,0.113844567927912,1.419253685037963,-1.192643838725491,-0.7608686554269842,0.11384456792881399,1.4192536850429665,-5.2731152777596435e-12,1.7464252266563562e-11,-9.019868185689006e-13,1.8265252042706247e-11,0.00273244281338768,2.73244281338768,1.2869617486427936e-11
hyperbolic_3I_ATLAS,3I,491,1000,600,-10.2102102102,2460967.7850526376,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.20615659326841,-0.715762298511336,0.111508731421722,1.406969648797858,-1.2061565932632068,-0.7157622985288435,0.11150873142262976,1.4069696488023764,-5.203171227208259e-12,1.7507550964523944e-11,-9.077599782969514e-13,1.8286917722056083e-11,0.002735683952885684,2.735683952885684,1.2997378968069461e-11
hyperbolic_3I_ATLAS,3I,492,1000,600,-9.009009009,2460968.9862538385,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.219484467682197,-0.67054626303119,0.109155805092276,1.39595474409759,-1.2194844676770675,-0.6705462630487391,0.10915580509319076,1.3959547441016102,-5.129452418373148e-12,1.7549073305644924e-11,-9.1475438335209e-13,1.8306229310841576e-11,0.002738572925447828,2.738572925447828,1.311376990421194e-11
hyperbolic_3I_ATLAS,3I,493,1000,600,-7.8078078078,2460970.18745504,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.232620964448776,-0.62522502713861,0.106785750652752,1.386240950593215,-1.232620964443722,-0.6252250271561995,0.1067857506536733,1.3862409505967246,-5.053957252698638e-12,1.7589596446043743e-11,-9.212908214095705e-13,1.8324441705667143e-11,0.0027412974609340806,2.7412974609340806,1.3218799875865131e-11
hyperbolic_3I_ATLAS,3I,494,1000,600,-6.6066066066,2460971.3886562414,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.245559932016651,-0.579803625261639,0.10439858548476,1.377857341223351,-1.2455599320116741,-0.5798036252792657,0.1043985854856887,1.3778573412263397,-4.976907774789652e-12,1.7626677895066223e-11,-9.287015600989434e-13,1.8339353074819953e-11,0.0027435281700085626,2.7435281700085627,1.3310052155687836e-11
hyperbolic_3I_ATLAS,3I,495,1000,600,-5.4054054054,2460972.5898574423,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.258295635975752,-0.534287628402697,0.101994385039498,1.370829687437278,-1.2582956359708553,-0.53428762842036,0.10199438504043248,1.3708296874397372,-4.8967496724117154e-12,1.7663093210273928e-11,-9.34488597614802e-13,1.8353100229883812e-11,0.0027455847151342987,2.745584715134299,1.3388315410765153e-11
hyperbolic_3I_ATLAS,3I,496,1000,600,-4.2042042042,2460973.791058644,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.270822828052331,-0.488683114348367,0.099573284442935,1.365180092706782,-1.2708228280523315,-0.4886831143483675,0.09957328444293476,1.3651800927067823,4.440892098500626e-16,4.996003610813204e-16,2.498001805406602e-16,7.135936359693696e-16,1.0675208848608861e-07,0.00010675208848608861,5.227102561644498e-16
hyperbolic_3I_ATLAS,3I,497,1000,600,-3.003003003,2460974.9922598447,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.2831368109538,-0.442996628043323,0.097135479219778,1.360926665697199,-1.2831368109490684,-0.44299662806104867,0.09713547922072599,1.3609266656985763,-4.731548486347492e-12,1.7725654277711556e-11,-9.479916851518055e-13,1.8370766420776467e-11,0.0027482275396752192,2.748227539675219,1.3498718839010022e-11
hyperbolic_3I_ATLAS,3I,498,1000,600,-1.8018018018,2460976.193461046,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.29523349726258,-0.397235132169205,0.094681225044563,1.358083243780174,-1.2952334972579334,-0.39723513218695894,0.09468122504551704,1.3580832437810015,-4.64672744726613e-12,1.7753964964839497e-11,-9.540424006360126e-13,1.8376766441464506e-11,0.002749125129994306,2.749125129994306,1.3531399143326639e-11
hyperbolic_3I_ATLAS,3I,499,1000,600,-0.6006006006,2460977.394662247,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.307109460410413,-0.351405949354283,0.092210836512961,1.356659176472266,-1.3071094604058529,-0.3514059493720617,0.09221083651392092,1.3566591764725424,-4.560130051345368e-12,1.7778722938288638e-11,-9.59926582666526e-13,1.837931539654629e-11,0.0027495064482470507,2.749506448247051,1.354748172222183e-11
hyperbolic_3I_ATLAS,3I,500,1000,600,0.6006006006,2460978.5958634485,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.318761976273,-0.3055166966992,0.089724684903017,1.356659176472266,-1.318761976268527,-0.3055166967170009,0.08972468490398348,1.35665917647199,-4.473088566214756e-12,1.780087188762991e-11,-9.664907762996222e-13,1.837970798738887e-11,0.0027495651790011575,2.7495651790011575,1.3547771102824472e-11
hyperbolic_3I_ATLAS,3I,501,1000,600,1.8018018018,2460979.7970646494,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-1.330189053921011,-0.259575214764756,0.08722319499443,1.358083243780174,-1.330189053916625,-0.25957521478257506,0.08722319499540206,1.3580832437793464,-4.3860470810841434e-12,1.7819079545233762e-11,-9.720557692105558e-13,1.837666719661948e-11,0.0027491102831768126,2.7491102831768126,1.3531326066198942e-11
