case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,429,1000,180,-25.4054054054,2459931.879793424,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.581606075311318,0.265579565741672,0.999052930577381,1.18613021657566,-0.5816060753111312,0.2655795657410397,0.9990529305779073,1.1861302165758705,-1.8685053504441385e-13,6.323275236752579e-13,-5.263567359747867e-13,8.436839652083586e-13,0.00012621332473890332,0.12621332473890332,7.112911832259967e-13
parabolic_e1,,430,1000,180,-25.045045045,2459932.2401537844,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.583378159474671,0.271608603678721,0.994017155138712,1.184133191517921,-0.5833781594738903,0.27160860367605505,0.9940171551409445,1.184133191518799,-7.807088309164101e-13,2.665923037881157e-12,-2.2324364579162648e-12,3.563765489087362e-12,0.0005331317288416134,0.5331317288416134,3.0095985102118346e-12
parabolic_e1,,431,1000,180,-24.6846846847,2459932.6005141446,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.585136742055149,0.277631355461748,0.988958374529853,1.182160244210221,-0.585136742053782,0.2776313554570531,0.9889583745338069,1.1821602442117498,-1.3670176102209552e-12,4.694911126534862e-12,-3.95383725759757e-12,6.288382676991098e-12,0.0009407286586246342,0.9407286586246342,5.319399554993592e-12
parabolic_e1,,432,1000,180,-24.3243243243,2459932.9608745053,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.586881714437985,0.283647649478735,0.983876591044369,1.180211541293157,-0.5868817144382887,0.2836476494797842,0.9838765910434791,1.180211541292818,3.0375701953744283e-13,-1.0492162694220042e-12,8.89843754237063e-13,1.408880766386144e-12,0.00021076556272155126,0.21076556272155125,1.1937527443960079e-12
parabolic_e1,,433,1000,180,-23.963963964,2459933.3212348656,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.588612968307564,0.289657313058677,0.978771809340321,1.178287248606018,-0.588612968307283,0.2896573130576976,0.9787718093411542,1.1782872486063287,-2.809974475326271e-13,9.793832411730818e-13,-8.331113576787175e-13,1.3161404305406845e-12,0.00019689180595106764,0.19689180595106764,1.1169945461918625e-12
parabolic_e1,,434,1000,180,-23.6036036036,2459933.681595226,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.590330395677013,0.295660172499139,0.973644036469381,1.176387531137078,-0.5903303956761564,0.2956601724961349,0.9736440364719535,1.1763875311380219,-8.565370634983083e-13,3.00409697118198e-12,-2.5724977703589502e-12,4.046726965328007e-12,0.0006053817373173426,0.6053817373173426,3.4399607767121236e-12
parabolic_e1,,435,1000,180,-23.2432432432,2459934.0419555865,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.59203388891816,0.301656053094717,0.968493281905401,1.174512552973418,-0.5920338889189296,0.30165605309743804,0.9684932819030564,1.174512552972572,7.696066006701585e-13,-2.721045611053796e-12,2.3445689834034056e-12,3.673334623358929e-12,0.0005495230380230822,0.5495230380230822,3.1275396879003906e-12
parabolic_e1,,436,1000,180,-22.8828828829,2459934.4023159468,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.593723340791837,0.307644779166442,0.963319557572379,1.172662477250309,-0.5937233407920322,0.3076447791671379,0.9633195575717746,1.1726624772500942,1.9517720772910252e-13,-6.958877918350481e-13,6.044054146059352e-13,9.421570285504222e-13,0.00014094468533618225,0.14094468533618226,8.034341055746836e-13
parabolic_e1,,437,1000,180,-22.5225225225,2459934.762676307,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.595398644478512,0.313626174092078,0.958122877871814,1.170837466100163,-0.595398644478143,0.31362617409075555,0.9581228778729655,1.1708374661005636,-3.6903813338540203e-13,1.3224421557822552e-12,-1.1514122988387498e-12,1.7918684888126515e-12,0.00026805971050079943,0.2680597105007994,1.530416083096838e-12
parabolic_e1,,438,1000,180,-22.1621621622,2459935.1230366672,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.597059693609241,0.319600060337369,0.952903259709402,1.169037680601106,-0.5970596936083163,0.31960006033403243,0.952903259712325,1.1690376806021048,-9.247047572102929e-13,3.336553255905983e-12,-2.922995179233112e-12,4.531177257107051e-12,0.0006778544694274811,0.6778544694274812,3.875989056891048e-12
parabolic_e1,,439,1000,180,-21.8018018018,2459935.483397028,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.598706382296916,0.325566259488174,0.94766072252105,1.167263280725176,-0.5987063822975647,0.325566259490534,0.9476607225189702,1.1672632807244783,6.48703313288479e-13,-2.3600010834456953e-12,2.0798918143327683e-12,3.211910811629856e-12,0.0004804950182981352,0.4804950182981352,2.7516592568870484e-12
parabolic_e1,,440,1000,180,-21.4414414414,2459935.843757388,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.600338605167808,0.331524592283532,0.942395288298171,1.165514425286184,-0.600338605167902,0.3315245922838778,0.9423952882978641,1.165514425286083,9.403589018575076e-14,-3.4583447217073626e-13,3.0686564400639327e-13,4.718164412736131e-13,7.05827349757841e-05,0.0705827349757841,4.0481390108732694e-13
parabolic_e1,,441,1000,180,-21.0810810811,2459936.2041177484,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.601956257393369,0.337474878649614,0.937106981612239,1.163791271887277,-0.601956257392919,0.33747487864795295,0.9371069816137197,1.1637912718877543,-4.4997339188057595e-13,1.661060178292928e-12,-1.4807044479425713e-12,2.2702604765682633e-12,0.0003396261332289794,0.3396261332289794,1.950745405476134e-12
parabolic_e1,,442,1000,180,-20.7207207207,2459936.5644781087,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.603559234722299,0.343416937734596,0.931795829638558,1.162093976868215,-0.6035592347213143,0.3434169377309316,0.9317958296418419,1.1620939768692538,-9.846568005400513e-13,3.6643466039265604e-12,-3.2839286845387505e-12,5.018084560237531e-12,0.0007506947652040804,0.7506947652040804,4.318140064503674e-12
parabolic_e1,,443,1000,180,-20.3603603604,2459936.9248384694,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.605147433512835,0.349350587944396,0.926461862179226,1.160422695252409,-0.6051474335133685,0.3493505879463976,0.9264618621774214,1.160422695251849,5.335731856348502e-13,-2.0016210910966947e-12,1.8045565042257294e-12,2.7472916688431593e-12,0.00041098898385078615,0.41098898385078614,2.3674921906339556e-12
parabolic_e1,,444,1000,180,-20.0,2459937.2851988296,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.606720750765267,0.35527564697932,0.921105111685259,1.158777580693749,-0.6067207507652672,0.3552756469793198,0.9211051116852589,1.1587775806937486,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,4.982610014581112e-08,4.982610014581112e-05,2.8742954035074023e-16
parabolic_e1,,445,1000,180,-19.6396396396,2459937.6455591894,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.608279084154647,0.361191931871561,0.91572561327784,1.157158785423246,-0.6082790841521193,0.36119193186192533,0.9157256132866252,1.1571587854258623,-2.5277557824665564e-12,9.635681141872965e-12,-8.785194793858864e-12,1.3282151479699525e-11,0.001986981579677903,1.986981579677903,1.1478244513186126e-11
parabolic_e1,,446,1000,180,-19.2792792793,2459938.0059195505,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.609822332063675,0.367099259023569,0.910323404768667,1.15556646019554,-0.6098223320646223,0.367099259027211,0.9103234047653266,1.1555664601945657,9.47353306912646e-13,-3.642031121131595e-12,3.340439036492171e-12,5.031938188405153e-12,0.0007527672384794262,0.7527672384794262,4.354520801475938e-12
parabolic_e1,,447,1000,180,-18.9189189189,2459938.366279911,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.611350393615748,0.372997444247272,0.904898526679374,1.154000754235294,-0.6113503936161722,0.3729974442489184,0.9048985266778551,1.1540007542348603,4.242162177092723e-13,-1.6464052343678759e-12,1.5188961199896767e-12,2.2798366209974776e-12,0.0003410587040451055,0.3410587040451055,1.9755937009842623e-12
parabolic_e1,,448,1000,180,-18.5585585586,2459938.726640271,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.61286316870814,0.378886302804127,0.89945102225998,1.152461815183516,-0.6128631687080519,0.37888630280378405,0.8994510222602982,1.1524618151836052,-8.804068585277491e-14,3.4294789230671086e-13,-3.1818991885756986e-13,4.760349185360557e-13,7.121381019184189e-05,0.07121381019184189,4.1305916800394456e-13
parabolic_e1,,449,1000,180,-18.1981981982,2459939.0870006317,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.614360558045304,0.384765649446,0.893980937506354,1.150949789043848,-0.6143605580466395,0.3847656494512657,0.8939809375014398,1.1509497890425044,1.3354872763216008e-12,-5.265676783494655e-12,4.91418017389833e-12,7.325301702659551e-12,0.0010958495369529533,1.0958495369529533,6.364571045930335e-12
parabolic_e1,,450,1000,180,-17.8378378378,2459939.447360992,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.615842463172267,0.390635298456853,0.88848832117665,1.149464820128855,-0.6158424631730901,0.39063529846013006,0.8884883211735743,1.1494648201280326,8.231193504570911e-13,-3.2770453017860746e-12,3.075650845119071e-12,4.569045797115273e-12,0.000683519522379229,0.683519522379229,3.974933131582359e-12
parabolic_e1,,451,1000,180,-17.4774774775,2459939.807721352,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.617308786508088,0.396495063695217,0.882973224806706,1.148007051006359,-0.6173087865084105,0.3964950636965124,0.8829732248054839,1.1480070510060394,3.22519788653608e-13,-1.2954082251326327e-12,1.2221335055073723e-12,1.8098927562422543e-12,0.00027075610252919535,0.27075610252919535,1.5765519511889591e-12
parabolic_e1,,452,1000,180,-17.1171171171,2459940.1680817124,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.618759431379382,0.402344758637446,0.877435702724349,1.14657662244585,-0.6187594313792139,0.4023447586367648,0.8774357027249948,1.1465766224460143,-1.6819878823071122e-13,6.812328479099961e-13,-6.458167334244536e-13,9.536499769857257e-13,0.00014266400595016855,0.14266400595016857,8.317368053007095e-13
parabolic_e1,,453,1000,180,-16.7567567568,2459940.5284420727,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.620194302053853,0.408184196421713,0.871875812062603,1.145173673365018,-0.6201943020532051,0.4081841964190638,0.8718758120651323,1.1451736733656486,-6.478151348687788e-13,2.6492141813605485e-12,-2.5293100947010316e-12,3.719598067378173e-12,0.0005564439507396098,0.5564439507396097,3.248064598312262e-12
parabolic_e1,,454,1000,180,-16.3963963964,2459940.8888024334,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.621613303773839,0.414013189892759,0.866293612771763,1.143798340776449,-0.6216133037745453,0.41401318989567376,0.866293612768963,1.1437983407757673,7.062128659640621e-13,-2.914779528850886e-12,2.7999824681046448e-12,4.102996238793639e-12,0.0006137995008136371,0.6137995008136371,3.5871675036797414e-12
parabolic_e1,,455,1000,180,-16.036036036,2459941.2491627936,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.623016342789829,0.419831551647336,0.860689167630309,1.142450759734518,-0.623016342790056,0.4198315516482837,0.8606891676293936,1.1424507597343005,2.270406085358445e-13,-9.476863738200336e-13,9.153788838034416e-13,1.3370023941495862e-12,0.00020001271128558022,0.2000127112855802,1.1702932338725324e-12
parabolic_e1,,456,1000,180,-15.6756756757,2459941.6095231534,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.624403326393936,0.425639094080358,0.855062542254635,1.141131063282531,-0.6244033263919128,0.42563909407184675,0.8550625422629045,1.1411310632844456,-2.0232704400768853e-12,8.511247262532606e-12,-8.269496198920478e-12,1.2038252390676063e-11,0.0018008969245943234,1.8008969245943234,1.0549403813464791e-11
parabolic_e1,,457,1000,180,-15.3153153153,2459941.969883514,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.625774162953295,0.431435629431701,0.849413805107571,1.139839382400147,-0.6257741629525969,0.43143562942873515,0.8494138051104703,1.1398393824008013,-6.981082378842984e-13,2.965849787983643e-12,-2.8992364065061338e-12,4.205852091728279e-12,0.0006291865174016916,0.6291865174016916,3.689863814732958e-12
parabolic_e1,,458,1000,180,-14.954954955,2459942.330243875,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.627128761943367,0.437220969833671,0.843743027505669,1.138575845951137,-0.6271287619439623,0.43722096983622744,0.8437430275031556,1.1385758459505844,5.953015858040089e-13,-2.5564550476531167e-12,2.513433905448892e-12,3.6341706599707087e-12,0.0005436641924920317,0.5436641924920317,3.1918564519841713e-12
parabolic_e1,,459,1000,180,-14.5945945946,2459942.690604235,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.628467033981112,0.442994927359061,0.838050283625235,1.137340580631507,-0.628467033981251,0.44299492735966534,0.8380502836246366,1.1373405806313779,1.389999226830696e-13,-6.04349903454704e-13,5.984102102729594e-13,8.617740794840239e-13,0.00012891956731526252,0.12891956731526252,7.577097785481485e-13
parabolic_e1,,460,1000,180,-14.2342342342,2459943.0509645957,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.629788890858022,0.448757314069826,0.83233565050708,1.136133710918035,-0.6297888908594127,0.44875731407592406,0.8323356505010143,1.136133710916771,1.390665360645471e-12,-6.098066496207366e-12,6.065703495039543e-12,8.712813783571924e-12,0.0013034183898279702,1.3034183898279703,7.668827797162505e-12
parabolic_e1,,461,1000,180,-13.8738738739,2459943.4113249555,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.631094245572966,0.4545079420663,0.826599208059981,1.13495535901728,-0.6310942455722263,0.45450794206302303,0.8265992080632591,1.1349553590179435,-7.397416013077418e-13,3.2769897906348433e-12,-3.2781555248106997e-12,4.6938452647565244e-12,0.0007021892570028538,0.7021892570028537,4.135709151431317e-12
parabolic_e1,,462,1000,180,-13.5135135135,2459943.771685316,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.632383012364848,0.460246623536961,0.820841039062809,1.133805644815073,-0.6323830123653393,0.4602466235391632,0.8208410390605919,1.1338056448146363,4.913847106990943e-13,-2.2021828804952293e-12,2.2171153801764376e-12,3.163331943073633e-12,0.00047322772300110907,0.47322772300110905,2.7900125189364357e-12
parabolic_e1,,463,1000,180,-13.1531531532,2459944.1320456765,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.633655106745013,0.465973170808692,0.81506122916533,1.132684685826572,-0.6336551067450722,0.4659731708089582,0.8150612291650596,1.1326846858265196,5.917488721252084e-14,-2.6623148130511254e-13,2.703393064962256e-13,3.840106893712586e-13,5.74471814559794e-05,0.0574471814559794,3.3902699857820194e-13
parabolic_e1,,464,1000,180,-12.7927927928,2459944.4924060367,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.634910445529422,0.47168739639752,0.809259866887649,1.131592597146895,-0.6349104455290593,0.47168739639585816,0.8092598668893397,1.131592597147208,-3.6270986214503864e-13,1.6618373344101656e-12,-1.6907586442016509e-12,2.398317444184435e-12,0.00035878318291265756,0.35878318291265754,2.1194177570891618e-12
parabolic_e1,,465,1000,180,-12.4324324324,2459944.852766397,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.636148946870521,0.477389113059794,0.803437043618279,1.1305294914024,-0.6361489468697474,0.47738911305621307,0.8034370436219452,1.1305294914030586,-7.736034035588091e-13,3.58091334362598e-12,-3.6662894942196544e-12,5.182960665100766e-12,0.0007753598794209304,0.7753598794209304,4.5845426452948025e-12
parabolic_e1,,466,1000,180,-12.0720720721,2459945.2131267576,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.637370530288811,0.483078133843774,0.797592853610825,1.129495478702629,-0.6373705302892059,0.483078133845626,0.797592853608916,1.1294954787022964,3.949063298591682e-13,-1.8519630273772236e-12,1.9090284908429567e-12,2.6888859854938414e-12,0.00040225161798494973,0.40225161798494974,2.380608011448762e-12
parabolic_e1,,467,1000,180,-11.7117117117,2459945.5734871174,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.638575116704076,0.488754272141592,0.791727393979268,1.128490666592987,-0.6385751167025164,0.48875427213419986,0.791727393986929,1.128490666594278,-1.5595302826909574e-12,7.392142453710449e-12,-7.661093981425893e-12,1.0759566243618677e-11,0.0016096081997009513,1.6096081997009513,9.534475173011796e-12
parabolic_e1,,468,1000,180,-11.3513513514,2459945.933847478,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.639762628466248,0.494417341741557,0.785840764691834,1.127515160008182,-0.639762628465836,0.49441734173958096,0.7858407646938932,1.127515160008517,-4.120037644383956e-13,1.976030450379085e-12,-2.0592416660747404e-12,2.883560244218083e-12,0.00043137447257019716,0.4313744725701972,2.5574469829712104e-12
parabolic_e1,,469,1000,180,-10.990990991,2459946.294207839,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.640932989385872,0.500067156880757,0.779933068563439,1.126569061226472,-0.6409329893865754,0.5000671568841726,0.7799330685598554,1.126569061225908,7.034373084024992e-13,-3.415601135259294e-12,3.5835778788850803e-12,5.0003185474599135e-12,0.0007480370075217199,0.7480370075217199,4.438537076474189e-12
parabolic_e1,,470,1000,180,-10.6306306306,2459946.654568199,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.64208612476416,0.505703532297941,0.774004411246697,1.125652469824775,-0.6420861247644662,0.5057035322994476,0.7740044112451062,1.1256524698245332,3.0619951019161817e-13,-1.5066836667188e-12,1.5908385719853868e-12,2.212379075501145e-12,0.00033096719887620575,0.33096719887620574,1.9654192877540708e-12
parabolic_e1,,471,1000,180,-10.2702702703,2459947.01492856,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.643221961422588,0.511326283286621,0.768054901221493,1.124765482634664,-0.6432219614239657,0.5113262832934856,0.7680549012142079,1.124765482633598,1.3776757512573568e-12,-6.8646199835598054e-12,7.285061442985352e-12,1.0104113925642514e-11,0.0015115539285863381,1.5115539285863382,8.983307259735687e-12
parabolic_e1,,472,1000,180,-9.9099099099,2459947.3752889195,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.644340427732028,0.516935225748377,0.762084649783097,1.123908193699309,-0.6443404277315754,0.5169352257460941,0.7620846497855339,1.123908193699652,-4.526379271396763e-13,2.2829516055367094e-12,-2.4369395390522186e-12,3.3697809191851008e-12,0.0005041120502355798,0.5041120502355798,2.998270622169363e-12
parabolic_e1,,473,1000,180,-9.5495495495,2459947.7356492803,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.645441453641369,0.522530176246305,0.756093771028827,1.123080694231394,-0.6454414536419661,0.5225301762493625,0.7560937710255432,1.123080694230949,5.971889649458717e-13,-3.0574431875152186e-12,3.283817662236288e-12,4.526372934652131e-12,0.000677135753018069,0.6771357530180689,4.0303185317878264e-12
parabolic_e1,,474,1000,180,-9.1891891892,2459948.0960096405,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.64652497070562,0.528110952058596,0.750082381843253,1.122283072572062,-0.6465249707058448,0.5281109520597638,0.7500823818419909,1.122283072571897,2.248201624865942e-13,-1.1677325773007396e-12,1.262101534393878e-12,1.7340829739863394e-12,0.0002594151205254798,0.2594151205254798,1.5451386698833492e-12
parabolic_e1,,475,1000,180,-8.8288288288,2459948.4563700007,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.647590912113451,0.533677371232176,0.744050601881942,1.121515414150915,-0.6475909121133159,0.5336773712314645,0.7440506018827152,1.1215154141510109,-1.3511414209688155e-13,7.114309141798003e-13,-7.73159314348959e-13,1.0593229452862027e-12,0.00015847245699846852,0.1584724569984685,9.445460418286913e-13
parabolic_e1,,476,1000,180,-8.4684684685,2459948.816730361,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.648639212714159,0.539229252636395,0.737998553553735,1.120777801447126,-0.648639212713675,0.5392292526338126,0.7379985535565576,1.1207778014474625,-4.840572387365683e-13,2.582378755278114e-12,-2.822631017806998e-12,3.8561946668667004e-12,0.0005768785111679542,0.5768785111679542,3.4406415454396946e-12
parabolic_e1,,477,1000,180,-8.1081081081,2459949.1770907217,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.649669809044024,0.544766416016697,0.731926362001572,1.120070313951687,-0.6496698090445235,0.5447664160194003,0.7319263619985971,1.1200703139513482,4.994893387788579e-13,-2.703393064962256e-12,2.9749536167855695e-12,4.050700270973564e-12,0.0006059761353815581,0.6059761353815581,3.6164696274144013e-12
parabolic_e1,,478,1000,180,-7.7477477477,2459949.5374510814,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.650682639352038,0.55028868204826,0.725834155081846,1.119393028130836,-0.6506826393508925,0.5502886820419679,0.7258341550888073,1.119393028131591,-1.145417094505774e-12,6.292077969760612e-12,-6.9613204090046565e-12,9.453158590373782e-12,0.0014141723965093312,1.4141723965093311,8.44489679031886e-12
parabolic_e1,,479,1000,180,-7.3873873874,2459949.897811442,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.651677643624976,0.555795872389534,0.719722063342319,1.118746017390708,-0.651677643624792,0.5557958723885095,0.719722063343459,1.1187460173908248,-1.8407497748285095e-13,1.0245138071240945e-12,-1.1399770016851107e-12,1.5437161988831346e-12,0.00023093665631801464,0.23093665631801463,1.379862967006076e-12
parabolic_e1,,480,1000,180,-7.027027027,2459950.2581718024,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.652654763611789,0.561287809735661,0.713590219998575,1.118129352043237,-0.6526547636112809,0.5612878097327872,0.7135902200017922,1.1181293520435518,-5.080380560684716e-13,2.873701276939755e-12,-3.2172042807587786e-12,4.3435774517823005e-12,0.000649789938007164,0.649789938007164,3.884682433068903e-12
parabolic_e1,,481,1000,180,-6.6666666667,2459950.618532163,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.653613942847288,0.566764317871711,0.707438760909039,1.117543099273348,-0.6536139428476972,0.5667643178740666,0.7074387609063848,1.117543099273102,4.092282068768327e-13,-2.3555601913471946e-12,2.6542101849713617e-12,3.5722490459609576e-12,0.0005344008508858657,0.5344008508858656,3.1965201595218136e-12
parabolic_e1,,482,1000,180,-6.3063063063,2459950.978892524,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.654555126675113,0.572225221725721,0.701267824548564,1.116987323107474,-0.654555126676404,0.5722252217332755,0.7012678245400018,1.1169873231067247,1.2910783553365945e-12,-7.554512571061878e-12,8.56215098821167e-12,1.1491212862482562e-11,0.001719060975987843,1.719060975987843,1.028768422413386e-11
parabolic_e1,,483,1000,180,-5.9459459459,2459951.339252884,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.655478262269935,0.577670347421461,0.695077551980598,1.116462084383427,-0.6554782622708927,0.5776703474271581,0.6950775519741015,1.1164620843828923,9.5767838104166e-13,-5.697109450863991e-12,6.4964700285941035e-12,8.693579631490118e-12,0.0013005410016318122,1.3005410016318122,7.786721782222783e-12
parabolic_e1,,484,1000,180,-5.5855855856,2459951.699613244,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.656383298658904,0.583099522330914,0.688868086827935,1.115967440721665,-0.6563832986583817,0.5830995223277584,0.688868086831555,1.1159674407219438,-5.222489107836736e-13,3.1555869028920824e-12,-3.6199931940927854e-12,4.830613144498001e-12,0.0007226494405923324,0.7226494405923324,4.328632689653537e-12
parabolic_e1,,485,1000,180,-5.2252252252,2459952.0599736045,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.65727018674229,0.588512575126407,0.682639575242087,1.115503446497973,-0.6572701867426168,0.5885125751284204,0.6826395752397626,1.1155034464978055,3.268496584496461e-13,-2.0133894551577214e-12,2.3243629243552277e-12,3.09244738055252e-12,0.00046262354338244956,0.46262354338244954,2.772243680879209e-12
parabolic_e1,,486,1000,180,-4.8648648649,2459952.4203339648,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.658138879313325,0.593909335832365,0.676392165871259,1.115070152817594,-0.6581388793133547,0.5939093358325532,0.6763921658710399,1.115070152817579,2.964295475749168e-14,-1.8818280267396403e-13,2.191580250610059e-13,2.903820103546762e-13,4.344053043864491e-05,0.04344053043864491,2.6041591160962724e-13
parabolic_e1,,487,1000,180,-4.5045045045,2459952.780694325,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.658989331077197,0.599289635876637,0.670126009826979,1.114667607490839,-0.6589893310769421,0.5992896358750114,0.6701260098288774,1.114667607490956,-2.5490720645393594e-13,1.6255885526561542e-12,-1.898370349806555e-12,2.512235222158455e-12,0.00037582503993244633,0.3758250399324463,2.2537976391126433e-12
parabolic_e1,,488,1000,180,-4.1441441441,2459953.1410546848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.659821498669206,0.604653308141355,0.663841260649375,1.1142958550102,-0.6598214986676152,0.6046533081310056,0.6638412606615376,1.1142958550108881,-1.5908385719853868e-12,1.0349388013253247e-11,-1.2162604257071052e-11,1.6048973235852483e-11,0.0024008922230048203,2.40089222300482,1.4402793624046698e-11
parabolic_e1,,489,1000,180,-3.7837837838,2459953.5014150455,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.660635340672039,0.610000187013279,0.65753807427114,1.113954936528985,-0.660635340671252,0.6100001870080584,0.6575380742773118,1.1139549365293027,-7.870371021567735e-13,5.220601728694874e-12,-6.171840816193708e-12,8.121928888525055e-12,0.0012150232677001658,1.2150232677001658,7.291074909933224e-12
parabolic_e1,,490,1000,180,-3.4234234234,2459953.861775406,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.661430817632167,0.615330108433604,0.651216608980188,1.113644889841516,-0.6614308176321487,0.6153301084334799,0.651216608980335,1.1136448898415228,-1.8318679906315083e-14,1.241229341530925e-13,-1.4699352846037073e-13,1.9325934447139363e-13,2.8911186425798303e-05,0.0289111864257983,1.735376745623961e-13
