case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
elliptic_67P,90000702,590,1000,180,32.6126126126,2457280.2013126127,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.032931243380188,1.30133271226541,0.106134144362981,1.306068815722309,-0.03293124338018857,1.3013327122654095,0.10613414436298152,1.3060688157223088,5.689893001203927e-16,4.440892098500626e-16,-5.134781488891349e-16,8.857899634469562e-16,1.3251229241909545e-07,0.00013251229241909544,6.782107901083899e-16
elliptic_67P,90000702,591,1000,180,32.972972973,2457280.561672973,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.039711591404164,1.302432272915402,0.106863913694034,1.307412227292309,-0.03971159140416623,1.302432272915402,0.10686391369403428,1.3074122272923097,2.2343238370581275e-15,0.0,-2.7755575615628914e-16,2.2514973254751255e-15,3.3681920577782363e-07,0.00033681920577782363,1.7221020872185391e-15
elliptic_67P,90000702,592,1000,180,33.3333333333,2457280.9220333337,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.046491256662717,1.303509438465181,0.107591845524867,1.308768237060076,-0.04649125666271751,1.3035094384651815,0.10759184552486764,1.3087682370600757,5.065392549852277e-16,-4.440892098500626e-16,-6.38378239159465e-16,9.280754384092822e-16,1.388381094349976e-07,0.0001388381094349976,7.091213036267178e-16
elliptic_67P,90000702,593,1000,180,33.6936936937,2457281.2823936935,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.053270125045578,1.304564259985192,0.108317933081334,1.310136782660534,-0.05327012503681819,1.304564259983843,0.10831793308039682,1.310136782658757,-8.759812319958371e-12,1.3491430195244902e-12,9.37180888449518e-13,8.912508445196624e-12,0.0013332922859971826,1.3332922859971825,6.802731259181819e-12
elliptic_67P,90000702,594,1000,180,34.0540540541,2457281.6427540546,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.060048083220677,1.305596789398744,0.109042169730565,1.311517801467573,-0.06004808322943604,1.3055967894000642,0.10904216973150001,1.3115178014693656,8.759042102735037e-12,-1.3202772208842362e-12,-9.350020757636912e-13,8.907198177830852e-12,0.0013324978813064152,1.3324978813064152,6.79151908411127e-12
elliptic_67P,90000702,595,1000,180,34.4144144144,2457282.0031144144,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.066825018605936,1.306607079463089,0.109764548976801,1.312911230596657,-0.06682501860593518,1.306607079463089,0.10976454897680121,1.3129112305966566,-8.187894806610529e-16,0.0,-2.0816681711721685e-16,8.448370478322489e-16,1.2638582344417846e-07,0.00012638582344417848,6.434837543801876e-16
elliptic_67P,90000702,596,1000,180,34.7747747748,2457282.363474775,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.07360081939339,1.307595183758729,0.11048506446283,1.31431700691795,-0.07360081939339227,1.3075951837587285,0.11048506446283077,1.3143170069179497,2.275957200481571e-15,4.440892098500626e-16,-7.632783294297951e-16,2.4412681566977236e-15,3.6520851804969336e-07,0.00036520851804969337,1.8574424159833818e-15
elliptic_67P,90000702,597,1000,180,35.1351351351,2457282.723835136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.080375374520535,1.308561156670955,0.111203709965812,1.315735067058526,-0.08037537452928903,1.3085611566721884,0.11120370996673978,1.315735067060366,8.754025282442512e-12,-1.233457780358549e-12,-9.277856261036277e-13,8.889047356695443e-12,0.0013297825571131016,1.3297825571131017,6.755955343316553e-12
elliptic_67P,90000702,598,1000,180,35.4954954955,2457283.084195496,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.087148573728985,1.309505053384116,0.111920479402383,1.317165347422712,-0.0871485737377356,1.3095050533853214,0.11192047940330814,1.3171653474245675,8.750597468853982e-12,-1.205480160137995e-12,-9.251349686323351e-13,8.881554660564016e-12,0.001328661665726038,1.328661665726038,6.742930701851502e-12
elliptic_67P,90000702,599,1000,180,35.8558558559,2457283.444555856,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.093920307535349,1.310426929863072,0.112635366824429,1.31860778419421,-0.09392030753535004,1.3104269298630715,0.11263536682442879,1.3186077841942099,1.0408340855860843e-15,4.440892098500626e-16,2.0816681711721685e-16,1.1506016877146434e-15,1.7212756250593698e-07,0.00017212756250593699,8.725882718929696e-16
elliptic_67P,90000702,600,1000,180,36.2162162162,2457283.8049162165,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.100690467254398,1.31132684284221,0.113348366420409,1.32006231334911,-0.10069046725439702,1.3113268428422098,0.1133483664204094,1.3200623133491092,-9.71445146547012e-16,2.220446049250313e-16,-3.885780586188048e-16,1.0695804724124398e-15,1.6000696121520108e-07,0.00016000696121520107,8.102499871379739e-16
elliptic_67P,90000702,601,1000,180,36.5765765766,2457284.1652765768,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.107458944969498,1.312204849807407,0.114059472511131,1.321528870657601,-0.10745894496949909,1.3122048498074073,0.11405947251113105,1.3215288706576014,1.096345236817342e-15,-2.220446049250313e-16,-5.551115123125783e-17,1.1199813269780021e-15,1.6754682173966956e-07,0.00016754682173966955,8.474891104124665e-16
elliptic_67P,90000702,602,1000,180,36.9369369369,2457284.525636937,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.114225633590311,1.313061008989581,0.114768679554702,1.323007391704435,-0.11422563359030988,1.3130610089895802,0.11476867955470224,1.323007391704435,-1.124100812432971e-15,6.661338147750939e-16,-2.3592239273284576e-16,1.3277786980864227e-15,1.9863286599454698e-07,0.00019863286599454698,1.0036064094667233e-15
elliptic_67P,90000702,603,1000,180,37.2972972973,2457284.8859972977,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.120990426831502,1.31389537934766,0.11547598214317,1.324497811892466,-0.12099042683150371,1.3138953793476598,0.11547598214317062,1.324497811892466,1.7069679003611782e-15,2.220446049250313e-16,-6.245004513516506e-16,1.8311318994485838e-15,2.739334331283546e-07,0.0002739334331283546,1.38251032429584e-15
elliptic_67P,90000702,604,1000,180,37.6576576577,2457285.2463576575,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.127753219191281,1.314708020552071,0.116181374999178,1.326000066445843,-0.12775321918254345,1.3147080205510349,0.11618137499826763,1.326000066443894,-8.737538470526829e-12,1.036060126580196e-12,9.103690024048205e-13,8.845720481134662e-12,0.0013233009487851248,1.3233009487851248,6.670980420730578e-12
elliptic_67P,90000702,605,1000,180,38.018018018,2457285.606718018,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.134513906008366,1.315498992977813,0.116884852980815,1.327514090430537,-0.13451390600836757,1.315498992977813,0.1168848529808153,1.3275140904305365,1.582067810090848e-15,0.0,-3.0531133177191805e-16,1.6112583793526083e-15,2.41040822698683e-07,0.00024104082269868303,1.2137410751173635e-15
elliptic_67P,90000702,606,1000,180,38.3783783784,2457285.9670783784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.141272383431312,1.316268357686742,0.11758641107731,1.32903981875554,-0.1412723834313128,1.3162683576867416,0.11758641107731055,1.3290398187555397,8.049116928532385e-16,4.440892098500626e-16,-5.551115123125783e-16,1.0738933143935093e-15,1.6065215319223463e-07,0.00016065215319223462,8.080219262347313e-16
elliptic_67P,90000702,607,1000,180,38.7387387387,2457286.327438739,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.148028548440066,1.31701617641626,0.118286044410178,1.330577186185599,-0.14802854844006555,1.3170161764162598,0.11828604441017797,1.3305771861855982,-4.440892098500626e-16,2.220446049250313e-16,2.7755575615628914e-17,4.972820174300706e-16,7.439233094493885e-08,7.439233094493885e-05,3.737340626255907e-16
elliptic_67P,90000702,608,1000,180,39.0990990991,2457286.6877991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.1547822988149,1.317742511562154,0.118983748228914,1.332126127341988,-0.1547822988236272,1.3177425115630792,0.1189837482298146,1.3321261273439968,8.727213396397815e-12,-9.252598687226055e-13,-9.005990397881192e-13,8.822212767860528e-12,0.0013197842449342884,1.3197842449342885,6.622655758167827e-12
elliptic_67P,90000702,609,1000,180,39.4594594595,2457287.04815946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.161533533192436,1.318447426171091,0.119679517915714,1.333686576723086,-0.1615335332011582,1.3184474261719876,0.11967951791661208,1.3336865767251094,8.722217392787002e-12,-8.966161146872764e-13,-8.980732824070969e-13,8.814053115606149e-12,0.0013185635783313806,1.3185635783313807,6.608788953435529e-12
elliptic_67P,90000702,610,1000,180,39.8198198198,2457287.40851982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.168282151034147,1.31913098392346,0.120373348981129,1.335258468705025,-0.1682821510341494,1.3191309839234597,0.12037334898112927,1.3352584687050248,2.3869795029440866e-15,2.220446049250313e-16,-2.636779683484747e-16,2.411742321443958e-15,3.60791515965091e-07,0.00036079151596509103,1.8061988581004398e-15
elliptic_67P,90000702,611,1000,180,40.1801801802,2457287.7688801805,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.175028052647022,1.319793249121967,0.12106523706512,1.33684173755421,-0.17502805264702181,1.319793249121966,0.12106523706511993,1.3368417375542097,-1.942890293094024e-16,1.1102230246251565e-15,6.938893903907228e-17,1.1292290361918564e-15,1.6893025934691495e-07,0.00016893025934691495,8.446991176815091e-16
elliptic_67P,90000702,612,1000,180,40.5405405405,2457288.129240541,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.181771139151692,1.32043428667505,0.121755177932725,1.338436317427535,-0.18177113915169385,1.3204342866750496,0.1217551779327256,1.3384363174275349,1.8596235662471372e-15,4.440892098500626e-16,-5.967448757360216e-16,2.0028777998580377e-15,2.9962625413106316e-07,0.00029962625413106314,1.49643115161994e-15
elliptic_67P,90000702,613,1000,180,40.9009009009,2457288.489600901,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.188511312537541,1.321054162088872,0.122443167478651,1.340042142392978,-0.18851131253754122,1.3210541620888723,0.12244316747865082,1.3400421423929785,2.220446049250313e-16,-2.220446049250313e-16,1.8041124150158794e-16,3.6215442729969596e-16,5.417753118861246e-08,5.4177531188612464e-05,2.702559985561194e-16
elliptic_67P,90000702,614,1000,180,41.2612612613,2457288.8499612613,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.195248475630412,1.321652941450772,0.123129201722897,1.341659146429672,-0.19524847563041167,1.3216529414507714,0.1231292017228972,1.341659146429671,-3.3306690738754696e-16,6.661338147750939e-16,-1.942890293094024e-16,7.696856831808123e-16,1.1514333931212431e-07,0.00011514333931212432,5.736819856437052e-16
elliptic_67P,90000702,615,1000,180,41.6216216216,2457289.210321622,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.20198253211242,1.322230691417821,0.123813276811734,1.343287263440197,-0.20198253211242098,1.3222306914178206,0.12381327681173422,1.3432872634401967,9.71445146547012e-16,4.440892098500626e-16,-2.220446049250313e-16,1.0909742002592507e-15,1.632074173474193e-07,0.00016320741734741928,8.121674566207343e-16
elliptic_67P,90000702,616,1000,180,41.981981982,2457289.570681982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.208713386489324,1.322787479200872,0.124495389013343,1.344926427250214,-0.20871338648932328,1.3227874792008723,0.1244953890133434,1.3449264272502133,-7.216449660063518e-16,-2.220446049250313e-16,-3.885780586188048e-16,8.491573300505515e-16,1.270321284648596e-07,0.0001270321284648596,6.313782767929597e-16
elliptic_67P,90000702,617,1000,180,42.3423423423,2457289.9310423424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.215440944144729,1.32332337255611,0.125175534722288,1.346576571629055,-0.2154409441447302,1.3233233725561093,0.12517553472228862,1.346576571629055,1.1934897514720433e-15,6.661338147750939e-16,-6.106226635438361e-16,1.4970010298222869e-15,2.239481664971213e-07,0.00022394816649712128,1.1117088039124668e-15
elliptic_67P,90000702,618,1000,180,42.7027027027,2457290.2914027027,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.222165111307065,1.323838439769154,0.125853710455126,1.348237630289197,-0.22216511130706496,1.323838439769153,0.125853710455126,1.3482376302891965,-5.551115123125783e-17,1.1102230246251565e-15,0.0,1.1116099371267112e-15,1.6629447964311684e-07,0.00016629447964311685,8.244911076160003e-16
elliptic_67P,90000702,619,1000,180,43.0630630631,2457290.6517630634,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.228885795068569,1.324332749643642,0.126529912851301,1.349909536898313,-0.22888579506857065,1.3243327496436421,0.12652991285130144,1.3499095368983136,1.6653345369377348e-15,-2.220446049250313e-16,-4.440892098500626e-16,1.7377739072730912e-15,2.5996727628607366e-07,0.00025996727628607366,1.2873261946618832e-15
elliptic_67P,90000702,620,1000,180,43.4234234234,2457291.012123424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.235602903351956,1.324806371485957,0.12720413866878,1.351592225078305,-0.23560290336063372,1.3248063714865554,0.12720413866964983,1.3515922250804866,8.677725205075149e-12,-5.984102102729594e-13,-8.698319842181945e-13,8.741717062186606e-12,0.0013077422587649756,1.3077422587649756,6.46771777757603e-12
elliptic_67P,90000702,621,1000,180,43.7837837838,2457291.372483784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.242316344963745,1.32525937509638,0.127876384788402,1.353285628425865,-0.24231634496374369,1.3252593750963801,0.12787638478840224,1.3532856284258648,-1.304512053934559e-15,-2.220446049250313e-16,-2.498001805406602e-16,1.3466460691789143e-15,2.0145538453569047e-07,0.00020145538453569047,9.95093748793687e-16
elliptic_67P,90000702,622,1000,180,44.1441441441,2457291.7328441446,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.249026029569217,1.325691830754456,0.128546648210352,1.354989680513555,-0.24902602956921874,1.3256918307544554,0.12854664821035225,1.3549896805135548,1.7486012637846216e-15,6.661338147750939e-16,-2.498001805406602e-16,1.887787267965896e-15,2.8240895562226833e-07,0.0002824089556222683,1.3932115462683122e-15
elliptic_67P,90000702,623,1000,180,44.5045045045,2457292.093204505,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.255731867667279,1.326103809204904,0.129214926050657,1.356704314890547,-0.2557318676672789,1.3261038092049038,0.12921492605065707,1.3567043148905464,-1.1102230246251565e-16,2.220446049250313e-16,-8.326672684688674e-17,2.618455766672135e-16,3.917154072162874e-08,3.917154072162874e-05,1.9300121168136638e-16
elliptic_67P,90000702,624,1000,180,44.8648648649,2457292.4535648646,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.262433770643148,1.326495381648527,0.129881215545464,1.358429465103145,-0.26243377063449164,1.3264953816480332,0.12988121554460477,1.3584294651009092,-8.656353411851114e-12,4.938272013532696e-13,8.592293543330243e-13,8.71289818481832e-12,0.0013034310160747156,1.3034310160747156,6.413949644541238e-12
elliptic_67P,90000702,625,1000,180,45.2252252252,2457292.8139252253,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.269131650734166,1.326866619727569,0.13054551404664,1.360165064693203,-0.2691316507341657,1.3268666197275685,0.13054551404664072,1.360165064693202,-3.3306690738754696e-16,4.440892098500626e-16,-7.216449660063518e-16,9.104505742017336e-16,1.362014672781717e-07,0.0001362014672781717,6.693677097250651e-16
elliptic_67P,90000702,626,1000,180,45.5855855856,2457293.174285586,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.275825421047432,1.327217595514448,0.131207819022552,1.361911047209692,-0.2758254210474336,1.3272175955144478,0.13120781902255202,1.3619110472096925,1.609823385706477e-15,2.220446049250313e-16,-2.7755575615628914e-17,1.6253016679132317e-15,2.4314166876497796e-07,0.00024314166876497796,1.1933978149624224e-15
elliptic_67P,90000702,627,1000,180,45.9459459459,2457293.534645946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.282514995525361,1.327548381497757,0.131868128053689,1.363667346206689,-0.2825149955253609,1.3275483814977573,0.13186812805368958,1.363667346206689,-1.1102230246251565e-16,-4.440892098500626e-16,-5.828670879282072e-16,7.411310411386368e-16,1.1087162566401416e-07,0.00011087162566401416,5.434837485844621e-16
elliptic_67P,90000702,628,1000,180,46.3063063063,2457293.8950063065,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.289200288997559,1.327859050572871,0.132526438836845,1.365433895263822,-0.2892002889975575,1.327859050572871,0.13252643883684553,1.3654338952638216,-1.4988010832439613e-15,0.0,-5.273559366969494e-16,1.588870344333605e-15,2.376916203306831e-07,0.0002376916203306831,1.1636376904402334e-15
elliptic_67P,90000702,629,1000,180,46.6666666667,2457294.2553666667,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.29588121714603,1.328149676028076,0.133182749180716,1.367210627984084,-0.29588121714602994,1.3281496760280758,0.13318274918071585,1.3672106279840837,-5.551115123125783e-17,2.220446049250313e-16,1.3877787807814457e-16,2.6766507790745728e-16,4.004212571570522e-08,4.004212571570522e-05,1.9577457374078669e-16
elliptic_67P,90000702,630,1000,180,47.027027027,2457294.6157270274,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.302557696522104,1.328420331533436,0.133837057006623,1.368997478005113,-0.3025576965221035,1.3284203315334362,0.13383705700662293,1.368997478005113,-4.996003610813204e-16,-2.220446049250313e-16,5.551115123125783e-17,5.495323605393213e-16,8.220887101742716e-08,8.220887101742717e-05,4.0141225193496584e-16
elliptic_67P,90000702,631,1000,180,47.3873873874,2457294.976087388,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.309229644511425,1.328671091127575,0.134489360344152,1.370794378996567,-0.30922964452004525,1.3286710911278867,0.13448936034499362,1.3707943789988957,8.620271163550797e-12,-3.1175062531474396e-13,-8.416323193927155e-13,8.66686842790266e-12,0.0012965450624512942,1.2965450624512942,6.3225152952787545e-12
elliptic_67P,90000702,632,1000,180,47.7477477477,2457295.336447748,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.315896979385046,1.328902029208028,0.135139657335229,1.372601264680494,-0.31589697938504535,1.3289020292080274,0.13513965733522873,1.372601264680494,-6.661338147750939e-16,6.661338147750939e-16,2.7755575615628914e-16,9.820925191391734e-16,1.469189496936193e-07,0.00014691894969361932,7.154973147775579e-16
elliptic_67P,90000702,633,1000,180,48.1081081081,2457295.696808108,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.322559620264089,1.329113220518156,0.135787946229736,1.374418068828531,-0.3225596202640911,1.329113220518156,0.13578794622973653,1.374418068828531,2.0539125955565396e-15,0.0,-5.273559366969494e-16,2.1205332428790922e-15,3.172272578832781e-07,0.0003172272578832781,1.5428589677131528e-15
elliptic_67P,90000702,634,1000,180,48.4684684685,2457296.057168469,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.329217487136011,1.329304740136202,0.136434225386188,1.37624472527289,-0.32921748713601123,1.3293047401362013,0.136434225386188,1.37624472527289,2.220446049250313e-16,6.661338147750939e-16,0.0,7.021666937153402e-16,1.0504264225627397e-07,0.00010504264225627396,5.102048210038446e-16
elliptic_67P,90000702,635,1000,180,48.8288288288,2457296.4175288286,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.335870500819067,1.32947666346286,0.137078493267376,1.378081167903126,-0.3358705008104745,1.32947666346265,0.1370784932665452,1.3780811679007465,-8.592515587935168e-12,2.1005419625907962e-13,8.308076449026203e-13,8.635142629806616e-12,0.001291798950609868,1.291798950609868,6.2660624286453816e-12
elliptic_67P,90000702,636,1000,180,49.1891891892,2457296.7778891893,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.342518583012667,1.329629066211418,0.137720748444365,1.379927330686413,-0.3425185830126681,1.3296290662114176,0.13772074844436574,1.3799273306864128,1.0547118733938987e-15,4.440892098500626e-16,-7.494005416219807e-16,1.3679303834503562e-15,2.0463947263000778e-07,0.00020463947263000778,9.913061021625762e-16
elliptic_67P,90000702,637,1000,180,49.5495495495,2457297.138249549,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.349161656261549,1.329762024395488,0.138360989592125,1.381783147664136,-0.34916165625297035,1.329762024395329,0.13836098959129914,1.3817831476617322,-8.578637800127353e-12,1.5898393712632242e-13,8.258671524430383e-13,8.619765597249292e-12,0.0012894985792816077,1.2894985792816078,6.238146421047144e-12
elliptic_67P,90000702,638,1000,180,49.9099099099,2457297.4986099103,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.355799643971407,1.329875614318262,0.138999215490158,1.383648552962578,-0.35579964397140834,1.3298756143182613,0.13899921549015862,1.383648552962577,1.3322676295501878e-15,6.661338147750939e-16,-6.106226635438361e-16,1.609823385706477e-15,2.4082615070475373e-07,0.00024082615070475372,1.1634626309257718e-15
elliptic_67P,90000702,639,1000,180,50.2702702703,2457297.8589702705,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.362432470372903,1.329969912560908,0.139635425018176,1.385523480789078,-0.36243247037290277,1.3299699125609081,0.1396354250181763,1.3855234807890775,-2.220446049250313e-16,-2.220446049250313e-16,-3.0531133177191805e-16,4.379755957367587e-16,6.552021654078309e-08,6.552021654078309e-05,3.161083892185823e-16
elliptic_67P,90000702,640,1000,180,50.6306306306,2457298.2193306307,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.369060060571313,1.330044995972528,0.140269617160005,1.387407865452217,-0.36906006057131424,1.3300449959725276,0.1402696171600049,1.387407865452217,1.2212453270876722e-15,4.440892098500626e-16,8.326672684688674e-17,1.3021477347208045e-15,1.947985284510608e-07,0.0001947985284510608,9.385471764616077e-16
elliptic_67P,90000702,641,1000,180,50.990990991,2457298.579690991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.375682340510259,1.330100941658719,0.140901790999243,1.389301641357798,-0.37568234051025895,1.330100941658719,0.14090179099924374,1.389301641357798,-5.551115123125783e-17,0.0,-7.494005416219807e-16,7.514536976383426e-16,1.1241587309633766e-07,0.00011241587309633766,5.408859208601587e-16
elliptic_67P,90000702,642,1000,180,51.3513513514,2457298.940051352,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.382299236986759,1.330137826971064,0.141531945719861,1.391204743019234,-0.3822992369953049,1.3301378269710993,0.1415319457206737,1.3912047430216985,8.545886220900911e-12,-3.530509218307998e-14,-8.127110096012302e-13,8.584516115381529e-12,0.0012842253318509122,1.2842253318509123,6.1705627143966955e-12
elliptic_67P,90000702,643,1000,180,51.7117117117,2457299.300411712,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.388910677614829,1.330155729496362,0.142160080601889,1.393117105053111,-0.38891067761482945,1.330155729496362,0.1421600806018889,1.3931171050531108,4.440892098500626e-16,0.0,1.1102230246251565e-16,4.577566798522237e-16,6.847942460459425e-08,6.847942460459425e-05,3.285844945782733e-16
elliptic_67P,90000702,644,1000,180,52.0720720721,2457299.660772072,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.395516590874458,1.330154727046431,0.142786195025261,1.395038662199263,-0.3955165908744571,1.3301547270464305,0.142786195025261,1.3950386621992628,-8.881784197001252e-16,4.440892098500626e-16,0.0,9.930136612989092e-16,1.4855272930632781e-07,0.00014855272930632782,7.11818022113763e-16
elliptic_67P,90000702,645,1000,180,52.4324324324,2457300.021132433,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.40211690608348,1.330134897647479,0.143410288466303,1.396969349318663,-0.40211690608348194,1.3301348976474785,0.14341028846630374,1.396969349318663,1.942890293094024e-15,4.440892098500626e-16,-7.494005416219807e-16,2.1292343903590213e-15,3.1852893101892215e-07,0.00031852893101892216,1.524181179349069e-15
elliptic_67P,90000702,646,1000,180,52.7927927928,2457300.3814927926,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.408711553369461,1.330096319530035,0.144032360494273,1.398909101390999,-0.40871155336094206,1.3300963195300959,0.14403236049347035,1.3989091013884862,-8.518963312553751e-12,-6.084022174945858e-14,8.026634912283725e-13,8.556909847215303e-12,0.0012800954929152715,1.2800954929152715,6.1168447890732494e-12
elliptic_67P,90000702,647,1000,180,53.1531531532,2457300.7418531533,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.415300463718188,1.330039071118647,0.144652410775138,1.400857853534667,-0.4153004637181903,1.330039071118647,0.14465241077513807,1.4008578535346676,2.275957200481571e-15,0.0,-8.326672684688674e-17,2.2774798629677725e-15,3.407061380621065e-07,0.00034070613806210653,1.6257751328739014e-15
elliptic_67P,90000702,648,1000,180,53.5135135135,2457301.1022135136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.421883568936774,1.329963231021939,0.145270439067293,1.40281554100172,-0.42188356893677376,1.3299632310219385,0.14527043906729356,1.4028155410017198,-2.220446049250313e-16,4.440892098500626e-16,-5.551115123125783e-16,7.447602459741819e-16,1.1141454697974586e-07,0.00011141454697974587,5.309039030479838e-16
elliptic_67P,90000702,649,1000,180,53.8738738739,2457301.4625738743,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.428460801667776,1.329868878022542,0.145886445222104,1.404782099187724,-0.4284608016677749,1.329868878022541,0.14588644522210417,1.4047820991877231,-1.1102230246251565e-15,1.1102230246251565e-15,-1.6653345369377348e-16,1.5788995281571396e-15,2.3620000746154276e-07,0.00023620000746154274,1.1239462184705337e-15
elliptic_67P,90000702,650,1000,180,54.2342342342,2457301.8229342345,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.43503209535222,1.329756091067818,0.146500429179663,1.406757463626311,-0.4350320953522211,1.329756091067818,0.1465004291796634,1.4067574636263112,1.1102230246251565e-15,0.0,-4.163336342344337e-16,1.1857187100668868e-15,1.773809942751569e-07,0.0001773809942751569,8.428735874699857e-16
elliptic_67P,90000702,651,1000,180,54.5945945946,2457302.1832945948,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-0.441597384277486,1.329624949259452,0.147112390972508,1.408741570009051,-0.44159738427748557,1.3296249492594518,0.14711239097250808,1.4087415700090506,-4.440892098500626e-16,2.220446049250313e-16,-8.326672684688674e-17,5.034405433428661e-16,7.531363330814382e-08,7.531363330814383e-05,3.5736898382265504e-16
